0.1005118040102,0.1338838598864,0.1682161002667,0.2130537729435,0.262154148064,0.2831399532775,0.3063861370554,0.3188398791633,0.3318724189582,0.3612682571442,0.36848020724,0.3756538546982,0.3840187249273,0.3930025794968,0.3952397448059,0.3971948799139,0.4005204073105,0.4006349598858,0.4011534593609,0.4016556883063,0.4027133572111,0.4026846696951,0.5138398335862,0.5168971977636,0.5175586083746,0.5173308112706,0.5181741803491,0.5186109492642,0.5179758181715,0.5199719889879,0.5242647706943,0.5322774760024,0.5348923703133,0.5353576027697,0.535309344884,0.5608587816976,0.6074394077114,0.659865661919,0.7279525056501,0.8034410873817,0.9252236091997,0.9631111817572,0.9816429851226,0.533469490274,0.532482972947,0.5313706092196,0.5305065819567,0.5293087640664,0.5277674646528,0.5269438213558,0.5265408258453,0.5242364889764,0.5231282492968,0.5229562143322,0.5208612021917,0.5199260050142,0.5179842925964,0.5144475486461,0.5138751541906,0.5110236651247,0.5090190096567,0.5036613527207,0.499426519349
0.1002763880317,0.133651361974,0.168439525586,0.213106339994,0.2621436910643,0.2832065596999,0.3064639754624,0.318812035898,0.3316399316098,0.3614361101406,0.3686840806655,0.3756944010992,0.3840975369002,0.392901098793,0.3954536961641,0.3976413452068,0.4005355295797,0.4007717163203,0.4014892826211,0.4018290899744,0.4027573167464,0.402915909799,0.5135522719265,0.5165735146239,0.5177272833596,0.5175817545034,0.5177372605289,0.5184341993355,0.517892349415,0.5200539830027,0.5240150242408,0.5320310336143,0.5347286049379,0.535444630967,0.535519457489,0.5612524180375,0.6075576432992,0.660238041188,0.7282211052053,0.8034475702192,0.9251170184946,0.9631083757817,0.981649378434,0.5335317537112,0.5324753672096,0.5309283532276,0.5305216347154,0.5289088989124,0.5277918584549,0.5269466834667,0.526290533025,0.5241006840746,0.5229401432954,0.5225957167519,0.5207348435853,0.5196284959943,0.5177908769612,0.5142211403539,0.5138496576072,0.5108066120257,0.5085718320543,0.5031568479934,0.4988298399841
0.1002327792605,0.1336312274341,0.1685685061518,0.2131074517597,0.2618320657383,0.2830003356701,0.3063597978933,0.3188073393324,0.3313173221526,0.3613397900731,0.3686006003491,0.3753326222788,0.3841243460101,0.3924646875302,0.3950250704815,0.3974066192547,0.4002067030628,0.4005195469701,0.4013729220468,0.4019109034526,0.402750778245,0.4030141991467,0.5138459271906,0.5166893836851,0.5175589679614,0.517124730426,0.5175406145121,0.5182553722535,0.5179977090576,0.5201819800551,0.5239804361117,0.5318776304354,0.5344773623622,0.5357191064897,0.5354494290438,0.5612369247639,0.6075178890613,0.6601002137237,0.7279130430928,0.8035965079141,0.9251444355604,0.9631272898561,0.9816702305828,0.533535457976,0.5325446022927,0.5309557653364,0.530291440652,0.5289355655357,0.5279666187843,0.526893223488,0.5263068509377,0.5243263992108,0.5229697196267,0.522568892721,0.5207524849881,0.5192347251418,0.5179461774123,0.5141628726376,0.5136722848055,0.5108165176859,0.5086268086349,0.5029555524564,0.498790848432
0.1001962394203,0.1338116649259,0.1683835879815,0.2131453292275,0.2620006511976,0.2831215187033,0.3062225145355,0.3181315476065,0.3312646160767,0.3614685431573,0.3686648065521,0.3752820084902,0.3843228834123,0.3927633435477,0.3951017822649,0.3978850541802,0.4002885623108,0.4007852184303,0.4014599537103,0.40206828865,0.4029903338827,0.4027433578956,0.5136791033928,0.5166658418224,0.5174996538317,0.5172213330918,0.5171889873301,0.5181712941255,0.5181448027753,0.5196456972193,0.5242793284759,0.5318766111013,0.5344144037064,0.5351884874697,0.5351342156651,0.5610544225704,0.6073498931372,0.6602261261567,0.7279019994773,0.8035410415882,0.92513554858,0.9631229064098,0.9816623961918,0.5333915410899,0.532458762922,0.5308097545444,0.5304438489523,0.5290544361418,0.5276389768929,0.5268837855461,0.5259768828298,0.5242444935059,0.5228697202976,0.5226968526572,0.5203860698655,0.5196198244461,0.5178562262276,0.5138818949623,0.5132840832463,0.510649710138,0.508469673254,0.5026212720793,0.4983548796809
0.1002063068734,0.1340969356575,0.1683752984133,0.213024029823,0.2622719788766,0.2832307801799,0.3063390027638,0.3184292507491,0.331327401164,0.3608677846538,0.3683460267414,0.3751490879033,0.3837180999439,0.3925216599657,0.3951278431058,0.3979349740075,0.4002430439847,0.400950954264,0.4012823275819,0.4019314709052,0.4024379355159,0.402531861984,0.5133580635106,0.5170682167147,0.5176752425698,0.5173351820091,0.517168753681,0.5183083963768,0.5178825907626,0.5196565442015,0.5241034588254,0.5319509322528,0.5342242091247,0.534975117956,0.5350604839185,0.5608025875298,0.6073842192244,0.6600185279241,0.7281721738643,0.8034485632318,0.9252239316184,0.9631192586322,0.981692862364,0.5332198929585,0.5322701561453,0.5306205285471,0.530293223507,0.528884990061,0.5273364564656,0.5267869386115,0.5257090627407,0.5241818833525,0.5230185608971,0.5223522885173,0.5204510722872,0.5192648621724,0.5177120791073,0.5135543247793,0.5136519928877,0.5101916117222,0.5084629354133,0.5024821471307,0.4981380316299
0.1000662393236,0.1340397608932,0.1681142840412,0.2134224903225,0.26199150427,0.2829043510759,0.3063103837752,0.3184842456134,0.3316069429638,0.3612392654599,0.367856281416,0.3749691119553,0.3838643007123,0.3923530796367,0.3947482949157,0.3974420440161,0.3999621891418,0.4003504027689,0.401596391719,0.4016939141505,0.4024231153132,0.4024520724546,0.5128909299408,0.5168860697933,0.5174482205698,0.5174630770528,0.517289107491,0.5182054050422,0.5177983986513,0.5194449576484,0.5243374953821,0.5321511926147,0.5340981766575,0.535267695168,0.5348991093715,0.5609439826315,0.6072951178798,0.6599145219568,0.7282232716468,0.8037034017897,0.9252038861991,0.9631026196322,0.9816780589094,0.5327814232118,0.5324065588842,0.5310231732189,0.5303263908709,0.5288360412905,0.5274893901992,0.5268069079073,0.5257567869904,0.5238301246658,0.5228883393425,0.5224690885852,0.5202503596003,0.5194912919664,0.5176269065359,0.5134991821454,0.5136202119498,0.5101441992153,0.5083320951821,0.5021230431116,0.4973998440347
0.1000633886117,0.133880509659,0.1686698736728,0.2133070170478,0.2623459965884,0.2834589812148,0.3063531646954,0.3186045278104,0.331492500972,0.3615437940187,0.3680043070196,0.3751047807158,0.3836925939627,0.3927051405507,0.3946782906656,0.3977683997095,0.4003640851586,0.4008605246345,0.4013545604893,0.4018524339361,0.4026980753785,0.4028076872449,0.5130332605709,0.5165037407077,0.5175000163598,0.517497527376,0.5170853417383,0.517870741929,0.5177367204945,0.5187997273237,0.5242349513312,0.5323954943686,0.5342716793901,0.5349760242306,0.534601788249,0.5608657307906,0.6074124307342,0.6597138902642,0.7279759571684,0.8036594143486,0.9251718512858,0.9630928877677,0.9816690003704,0.533137110512,0.5319346701178,0.5305676867327,0.5303707057074,0.5285473058316,0.5274579580398,0.5267777855607,0.5254678213156,0.5241130765251,0.5228420489558,0.521897184101,0.5204054457775,0.5194662764166,0.5177513116775,0.5135546017095,0.513368402999,0.5099606555116,0.5084254003839,0.5016197965542,0.4971293306292
0.1005123643398,0.1344161340597,0.16829818005,0.2133992306381,0.2620012988753,0.2835050327197,0.3061215485039,0.3186264472548,0.331649607663,0.361351886186,0.3680767283042,0.3753401970501,0.3836360167598,0.3925258332566,0.3942549700276,0.3973242803718,0.4001038223793,0.400487309309,0.401101244425,0.4018484077526,0.4023063198536,0.4028037544313,0.5129555035332,0.5169945616703,0.5172896607346,0.5174242599384,0.5173105382698,0.5182026960372,0.518149750471,0.5189652301918,0.5248892021739,0.5326739506997,0.5345633656611,0.5350895079251,0.5345621632557,0.5610978514836,0.6072049455772,0.6599190234181,0.7279353583452,0.803501273008,0.9252056139678,0.9631190203378,0.9816637393892,0.5334070509563,0.5317697867724,0.5309047454307,0.5302652572107,0.5288833175245,0.5274296230836,0.5276152939117,0.5255610867589,0.5243892134383,0.5229273221491,0.5223781653684,0.5207801664435,0.5195988353858,0.517393745615,0.5135556350273,0.5138524528478,0.5104733013057,0.5083849537824,0.5016955710439,0.496902276927
0.1004763176472,0.1336779899565,0.1682905202859,0.2136436917281,0.2619780257709,0.2831154997055,0.305948116481,0.3183657563015,0.3313626540427,0.3609814626526,0.3679042936239,0.3751538826805,0.3832688652918,0.392505274097,0.3942531471893,0.3972441486756,0.4004463250937,0.4005092484359,0.4011468007594,0.4018358177559,0.4023674257163,0.4030016232495,0.5130704648634,0.516873960615,0.5174188784809,0.517067386605,0.5174653797311,0.5179601690866,0.5179064018825,0.51928579005,0.5246293022175,0.5327093774179,0.5342574148249,0.5345865135563,0.5345565601933,0.5609757910069,0.6074587353401,0.659980417161,0.7281064247907,0.8036390916508,0.9252650263364,0.9630834506232,0.9816540997002,0.532992848607,0.5321419289793,0.530643080783,0.530173751912,0.5289885131712,0.5272956439197,0.5270176912692,0.5256284797218,0.5243968454034,0.5224536049338,0.5218813036545,0.5208068423314,0.5194116707833,0.5173281381778,0.5136091426184,0.5135137629086,0.5099941027542,0.507914921005,0.5012924549699,0.4968304189841
0.1002637638926,0.1341909511036,0.1687439684235,0.2130763048932,0.2619398795553,0.2826248434473,0.3060045029369,0.3185343047065,0.3314518315864,0.3611027316213,0.3680195897261,0.3750962232112,0.383455608868,0.3923502018841,0.3945532539952,0.3973904182095,0.400469312904,0.4006802657793,0.4009361769453,0.4016455768087,0.4029100437056,0.403275408844,0.5128783049854,0.5169573949464,0.5171970421955,0.5169030761154,0.5171547652686,0.5175531783479,0.5175043158642,0.518825900606,0.5243616740262,0.532033660963,0.5338850635613,0.5342151107221,0.5342345026796,0.5607416962539,0.6073258892715,0.6600490191693,0.7281735760045,0.8035671087335,0.9251905815525,0.9630987768117,0.9816616922877,0.5327480315145,0.531400720528,0.5304842288741,0.5297233386407,0.5287017074253,0.5271965874261,0.5267159918312,0.5255390915891,0.5236338995613,0.522188780191,0.5218833173838,0.520712173989,0.5191343418291,0.5171775804373,0.5134489804738,0.5133848301164,0.5095463041262,0.507498599055,0.5007123611623,0.4965674273148
0.09992803832006,0.1339373377552,0.1687095635154,0.2133179633783,0.2624749133273,0.2832115018486,0.3064496264308,0.3186418533145,0.3315071379918,0.3614771163924,0.3679645351472,0.3753922189551,0.3831192561163,0.3925143377814,0.3944079946602,0.3978477679002,0.400498525589,0.4003690936294,0.400966088306,0.4015329230616,0.4027725400908,0.4029212486315,0.5129003265948,0.5164741961485,0.5166777023964,0.5167374654881,0.5170277133661,0.517589577563,0.5176409989382,0.5187796779127,0.5242453473696,0.5319025966213,0.5340313478855,0.5342506166936,0.5341527920668,0.5607863875974,0.6072768682172,0.6600012015963,0.7282333864891,0.8033502399592,0.9251513090802,0.9630759305056,0.9816859734123,0.5320980226049,0.5316303458692,0.530468262523,0.5298310496691,0.5286650261694,0.5270858000698,0.526666590912,0.5253463475085,0.5234572928237,0.5220995832373,0.5216457793936,0.5205790258317,0.5188406877595,0.5172909047194,0.5133993212838,0.5129386077054,0.5097177123871,0.5073425613133,0.5005569363681,0.4958131378741
0.09972413112722,0.1337658801476,0.1682955982143,0.2133527148442,0.2619702577337,0.2831253830449,0.3062010704149,0.3185923311333,0.3316786591716,0.3612927955533,0.367834130179,0.3754661529536,0.3829595883764,0.3924100547097,0.3946188760684,0.3980233122845,0.4001455968166,0.4004590844588,0.4012860392467,0.4015155525135,0.4030403755889,0.4028688794649,0.5128905810995,0.5168704348482,0.5166877241868,0.516691465175,0.5170595260643,0.5174619232199,0.5174906079421,0.5186198894945,0.5240458868327,0.5320884865108,0.5337506853243,0.5347052439516,0.5343075240461,0.5605028244954,0.6073611793191,0.6599338153096,0.7277593169181,0.8032782806086,0.9251521885488,0.9630735434122,0.981657354479,0.5328118375893,0.5313428263912,0.5302389947298,0.5297648786391,0.5288212331585,0.52698624114,0.5269708067659,0.5255066662161,0.5241200137842,0.522304994317,0.5217819123297,0.5204647643771,0.5187766981519,0.5173610434683,0.5130177189206,0.5132041665894,0.5096064996933,0.5074950978812,0.5004060740707,0.4957654929454
0.09992824411343,0.1336595313307,0.1678677582536,0.2132487113921,0.2621599955155,0.2831455613711,0.3060704144768,0.3185300861233,0.3317678709349,0.3614860747192,0.3679733405491,0.3755497431548,0.3831862880242,0.3923693929267,0.3943518122628,0.3977914480481,0.3997962506334,0.4002558646678,0.4013623056235,0.4015770506004,0.4027329026693,0.4028175107361,0.5130973668137,0.516721414208,0.5167820190321,0.5166539976426,0.5172962432282,0.517161171917,0.5176228146958,0.5187747528005,0.5244497014254,0.532245201045,0.5343208196858,0.5350258093921,0.534475342804,0.5609489047013,0.6072138657109,0.6603052260803,0.7281077213271,0.803619143595,0.9251666013834,0.963074193772,0.981663878006,0.5327818378376,0.5315805147481,0.5303650782922,0.5302653515719,0.5285792590192,0.5272125030379,0.5267727235281,0.5249798406688,0.5242825086041,0.5220408685024,0.5223096527768,0.5204118704076,0.518996245966,0.5179902527633,0.5127617325336,0.5131796583168,0.5095442334336,0.5073400447722,0.5002930733674,0.4952781407644
0.1000775140338,0.1340610758109,0.1680975405559,0.2133393902445,0.2616622261266,0.2831477311407,0.306353275048,0.3184956835815,0.331467671661,0.3613232928564,0.3679495909953,0.3752158344529,0.3832865037138,0.3922678802039,0.3945621147807,0.3981456066733,0.4002339750714,0.400561869168,0.4012321085712,0.4020992348844,0.4023840984809,0.4030004000506,0.5129827443837,0.5165215132096,0.5168873680581,0.5168882657867,0.5173063956845,0.5173309103702,0.5175073617728,0.5186855768193,0.5243325192068,0.5321039172913,0.5340298854513,0.5348194123571,0.53450481369,0.5607273040717,0.6070732974098,0.6599725992979,0.7280125064741,0.8035662932943,0.9252170908418,0.9630969955454,0.9816541411978,0.5326799906307,0.5315155362394,0.5303039381088,0.5300111267823,0.5287460232753,0.5274029084179,0.5265025161944,0.5247585619398,0.5240737954513,0.5219555367759,0.5219522906116,0.5200415074806,0.519069232937,0.5176726185765,0.512638153022,0.5131842227176,0.5095890094704,0.5068043047507,0.5002623256879,0.4946844085052
0.09997414093238,0.1336669662028,0.1680970235576,0.2131911103203,0.2618693972041,0.2834429585363,0.3061012130416,0.3184759515839,0.3315472223289,0.3614760389004,0.3681188908807,0.3753212389345,0.3832825143053,0.3921123656296,0.3944993396983,0.3980491131363,0.4001143063775,0.4007325928936,0.4010730486367,0.4019983165871,0.4027052854362,0.4031555065845,0.5128374135578,0.5165617179688,0.5164622699168,0.5166131804816,0.5168483811646,0.5169288953835,0.5172836435619,0.518692118091,0.5240680915585,0.5318891047603,0.5337816284212,0.5348107145775,0.5340273961957,0.5602444779997,0.6071688312543,0.6596939965846,0.7281060381504,0.8034402423188,0.9252075520363,0.9630771625347,0.9816608963945,0.5325547479955,0.5315620718751,0.5301839811611,0.5298850274595,0.5285308768382,0.5270218367279,0.5263781866977,0.5248428954943,0.5239481347144,0.5220855332844,0.521999569781,0.5200241728688,0.5188106909874,0.5175193599695,0.51302237175,0.5125568835121,0.509351309904,0.5066647697791,0.4998033322597,0.4941029470613
0.1001868424418,0.1339105870923,0.1680674987516,0.2130364363801,0.2624383363519,0.2835370317372,0.3061075787486,0.3185129932722,0.3316240449952,0.3612921888507,0.368117392165,0.3750591635838,0.3835244139931,0.3918293996436,0.3943418172665,0.3976440882269,0.3998376256418,0.4001350373164,0.4004612993971,0.4017779832259,0.4022917119538,0.4028591709734,0.5127012249771,0.516252179561,0.5166966024133,0.5168623859553,0.5168493232118,0.5171681899575,0.517372521544,0.5180265176118,0.5237319037508,0.5318213205619,0.5339014426874,0.5345698714907,0.5339564398566,0.5607751513553,0.6071138688555,0.6598277695609,0.7278727914423,0.8032763316729,0.9252525367527,0.9631203442748,0.9816714056488,0.532759912215,0.5315882618902,0.5304167449771,0.5300835005079,0.5283371826451,0.5269015998961,0.526689732459,0.5250015736787,0.5240351230926,0.5223687442661,0.5221958423422,0.5200885029776,0.5188965814052,0.5173024252561,0.5131233004382,0.5124113088761,0.5093245864423,0.5064929507264,0.4995561449612,0.4935753151617
0.09991627817011,0.1338755757136,0.1680673384774,0.2131018905053,0.262219257779,0.2832173601579,0.3059845073557,0.318410979158,0.3314103206004,0.3612410920449,0.3678621811555,0.3750322442147,0.3836781994824,0.3918553309951,0.3945208491366,0.3975492242099,0.4001814075527,0.3999388007144,0.4006356263011,0.4017991775411,0.4023600771139,0.4029994196257,0.5128361172093,0.5162284197486,0.51675068363,0.516824756702,0.5170158687757,0.5173998040197,0.5174940497513,0.5183826954047,0.5237236349154,0.5318569264194,0.5342033704311,0.5346434789849,0.5339095459964,0.5610713888689,0.6074689978805,0.660051858936,0.7280394099932,0.8035803954094,0.9251965298025,0.9630801458779,0.9816426744711,0.532740952842,0.53180565792,0.5306453571796,0.5297952790245,0.5287353469215,0.5272034523614,0.5265636813906,0.5251328889423,0.5240261624138,0.5226679757891,0.5218993290406,0.5202861958607,0.5187826894671,0.5172730086847,0.5131971559709,0.5123977842913,0.5094636416638,0.5065797337001,0.4990695741964,0.4929443655052
0.09999300596783,0.1340365167846,0.1684722357261,0.2131665553431,0.2619249299228,0.2831097306207,0.3061560860341,0.3182551874086,0.331431876997,0.3613311771323,0.3676670157564,0.3754478589225,0.3834227946328,0.3916796558612,0.39437568835,0.3973150218702,0.3999069626811,0.400128492301,0.4008549294953,0.4015644623055,0.4024817372702,0.4028087349591,0.512477202316,0.5159586132687,0.5167721980307,0.5164560102143,0.5169660485027,0.5172188803249,0.5176075944523,0.5183204403406,0.5235876710982,0.5317388786908,0.5338540560413,0.5343430719147,0.5337220325982,0.5610644413712,0.6074545836475,0.659936025007,0.7278410103512,0.8033500079503,0.9251916092026,0.9631143720299,0.9816520695721,0.5324533513783,0.5316118702477,0.5303768591509,0.5298356920645,0.5284607863454,0.5266387373926,0.5263249055838,0.5248356855689,0.5238384069368,0.5227692137206,0.521651772146,0.5197483758398,0.5188535438577,0.5168807223845,0.513059154591,0.5121536873835,0.5093150919522,0.5064255514594,0.4986692069648,0.4922775926104
0.1002067182882,0.1341852824422,0.168528433698,0.2134852321001,0.2619090223337,0.2832460734348,0.3059701431954,0.3186605598103,0.3315535864825,0.3612433575579,0.3678391550834,0.3751206428569,0.3834868228057,0.391602953909,0.3941594865509,0.3975888666671,0.4000772031377,0.4002042976808,0.400722846124,0.4016096309267,0.4024109418462,0.4028645396067,0.5125904318095,0.5159310843091,0.516777688996,0.516552050946,0.5170012511778,0.5172873386709,0.5175806785869,0.5183852324567,0.5237135097097,0.5316006091531,0.5338184203539,0.5346205533194,0.5343659043311,0.5608171097447,0.6071769632479,0.6599383775981,0.7277229613101,0.8034814404483,0.925176114651,0.9631051155863,0.9816561306299,0.5327322916151,0.5319135825056,0.5305823160207,0.52967035997,0.5285011502154,0.5268819076417,0.5263819280399,0.5248880797285,0.5232693091924,0.5229072258771,0.5214235410997,0.5201430230797,0.5190890221234,0.5171445665791,0.5131624075331,0.5120674752791,0.5093705852335,0.5064090136936,0.4984371962475,0.4922700630925
0.1001586908186,0.1340151642206,0.1680117867587,0.2129529255626,0.2621085245148,0.2830456927133,0.3055585427216,0.3185308611773,0.3313140940007,0.3613787267528,0.3680111567059,0.3751440959061,0.3834856110342,0.3920111166059,0.3946299682869,0.3976555466874,0.400288266022,0.4002921768802,0.4007477452844,0.4015112882827,0.4024421273936,0.4028116626285,0.5119207336321,0.5157768177467,0.5163393915279,0.5160154199257,0.5168474292302,0.5171603467437,0.5174340706742,0.5186594037957,0.5234744760675,0.5316535950968,0.533713257324,0.534553495743,0.5341821727326,0.560784177424,0.6069969951284,0.6596937171929,0.7278926896035,0.8033864666264,0.9251509950204,0.9631125601934,0.9816604827837,0.5326947605979,0.5316198599075,0.5304597294189,0.5295792560764,0.5282834104569,0.5266677929665,0.5257718085382,0.524927793534,0.5234890687773,0.5223657650619,0.521149543989,0.5197965266778,0.5189914451428,0.5168593963101,0.5127840952042,0.5120582400998,0.5086947298804,0.5059574372164,0.4976550241827,0.4913868176831
0.1000862775086,0.1338270460959,0.1683624401822,0.2129913711614,0.2624474689992,0.2833273700029,0.3057203149738,0.3185027332172,0.3312690441906,0.3611787847577,0.3680666307255,0.3754721398748,0.3834436219768,0.3922138579276,0.3947646165793,0.3976256293374,0.4000460080961,0.4003214979517,0.4003912301754,0.401442713547,0.4024921615427,0.4026342803711,0.5119605764849,0.5160287050394,0.5165068882135,0.5165884839308,0.5173391818566,0.5174006957362,0.5175598594139,0.5184886386333,0.5236193751452,0.5318233567749,0.5340263931214,0.5343144258824,0.5344696131831,0.5608647999481,0.6070787809755,0.6597856953041,0.7280488111014,0.803558275725,0.925181096305,0.9631097259905,0.9816594662651,0.53250920169,0.5316807906388,0.5307353718391,0.5294451542272,0.5283984634035,0.5269276418073,0.5260925803321,0.5248846658992,0.5235188005899,0.5226473025256,0.521620151739,0.5198123692183,0.5191147112652,0.5168369758195,0.51279788817,0.5122353962559,0.5089410690927,0.5059296513219,0.4979568102926,0.4918318922086
0.100141198234,0.1339157976606,0.1684664042204,0.2133985056704,0.2621294031525,0.2832574971687,0.3061359741014,0.3187086596343,0.3315640264563,0.3611592308988,0.3680643484802,0.3753029351954,0.3831083468892,0.3919511405109,0.3944797352672,0.3977193602672,0.3999705115482,0.4002183706476,0.4006759287885,0.4013277194752,0.4021792868468,0.4025046584237,0.5118607160738,0.5159288881623,0.5164861105605,0.5163639522267,0.5167208433736,0.5168860980421,0.5175023946315,0.5187296274186,0.5234336323784,0.5318327891342,0.5337314868861,0.5341239444461,0.5342119846623,0.5609661056611,0.6073145330744,0.6600430914033,0.7281717781432,0.8036141491085,0.9252310632795,0.963092561403,0.9816661407411,0.5322290080896,0.5315488703572,0.5307372961941,0.5294126068914,0.5282972557828,0.5267773010864,0.5260038465758,0.5250697343465,0.5237230919765,0.5224824139812,0.5213626049384,0.5194726722081,0.5189119781272,0.5163989931387,0.5124546231049,0.5120401571715,0.5088563009189,0.5056339797783,0.4974004710342,0.4910017230974
0.09988725559916,0.1337287194474,0.1684385953396,0.2133143899251,0.2624019596715,0.2831230850806,0.3062758761621,0.3187112732633,0.3318638044944,0.361357241702,0.3683682637292,0.3760611687728,0.3832416484414,0.3919531299018,0.3944553452189,0.3976542245889,0.3999896822175,0.4005257749053,0.4012608216908,0.4016865758098,0.4022795869824,0.4027203306814,0.5122315162933,0.5157239703078,0.5166188613637,0.5166860843741,0.5169987115643,0.5173045133673,0.5175271418676,0.5189304921686,0.5237110755164,0.5323947235126,0.5342261061327,0.534365980185,0.5342900665029,0.5609894111687,0.6073089956334,0.6598527332582,0.7279435647083,0.8034704573737,0.9251902153647,0.9630898673532,0.9816672846859,0.532122143654,0.5317608808644,0.5309089152819,0.529891152248,0.5286650601729,0.5272180929723,0.5263635481307,0.5250863467962,0.5242593574883,0.5224330687276,0.5213278478002,0.5195422628778,0.5188778592027,0.5166277609694,0.5126222819537,0.5118849282116,0.5088871193595,0.505419796172,0.497293393186,0.4903733808713
0.09989888693404,0.1340355390341,0.1683112160927,0.213128409845,0.2619613604048,0.2831246566832,0.3061511942184,0.3186819114848,0.3316689158556,0.3614130996271,0.3684179933815,0.3758583438342,0.383404980583,0.3919155955073,0.3945256055047,0.3978816617651,0.4000680495312,0.4006159508635,0.4013272050206,0.4021148161188,0.4022470788325,0.402886737093,0.5117724276874,0.5151999926678,0.5166667525301,0.5167467676896,0.5170755263374,0.5175274178659,0.5175384337998,0.5194615644687,0.5237156966212,0.5324194088899,0.5342019393417,0.5345470338146,0.5340860442868,0.5606425779776,0.6074552425377,0.6599006121055,0.7280663334378,0.8034268872243,0.9251692771713,0.9630829909177,0.9816654505751,0.5324655703114,0.5319270290582,0.5308978729649,0.5299336333394,0.5284709605825,0.5270317625044,0.5262018078394,0.5250113723684,0.5242784072959,0.5225034593142,0.5213554687752,0.5197058335251,0.5189053469052,0.5167389444077,0.5125388331161,0.5116180150905,0.508745666282,0.5054806992782,0.4966152109069,0.489887951171
0.1001150397765,0.1342620472836,0.1684418892574,0.2134408371963,0.2623603020831,0.2836159546185,0.3065009942795,0.3186250008412,0.3317728276181,0.360887125646,0.3681438904344,0.3759125248677,0.3835054276639,0.3923278178757,0.3942474947,0.3980989816123,0.4004075859336,0.4010107112702,0.4016748272739,0.4018706091577,0.4024503267573,0.4026348257355,0.5119245632978,0.5158864509004,0.5170074080687,0.5168167422158,0.5170978618678,0.5179855179624,0.517725342427,0.5193365278664,0.5237475139007,0.5325256736113,0.5345808314353,0.5348508355579,0.5344587369514,0.561018885024,0.607582554486,0.6602942395232,0.7280688721409,0.8035102518883,0.9252330138995,0.963097078095,0.9816578592779,0.532908986247,0.5323449316257,0.5310451121313,0.530072168464,0.5286386028333,0.5275114389868,0.5266219675972,0.5250483074536,0.5244623577866,0.5230727852169,0.5215862558373,0.5202218652072,0.5192158072197,0.5170191654191,0.5129621005349,0.5120295078503,0.508972072844,0.5057690614769,0.4971763110474,0.489345825735
0.1001757782207,0.1341775950648,0.16841164897,0.2131350125533,0.2623142279281,0.2835882109852,0.3064228832069,0.3187798043712,0.3321103632267,0.3612363655069,0.3681228267863,0.3760188671151,0.383621967861,0.3922575844557,0.3946834513284,0.3979416191684,0.4001320463016,0.4011313497835,0.4016968600045,0.4023486623674,0.4025216443707,0.4026159751553,0.5118073834162,0.5160530048202,0.516737470852,0.5165708608417,0.5174064448265,0.5175130247635,0.5176098059892,0.5191848138312,0.5240386507732,0.5324209536075,0.5345172569144,0.5348782386582,0.5342001813892,0.5609450163136,0.607688920261,0.6600824684037,0.7280138377475,0.8036621317788,0.9252508395045,0.9631390439635,0.98166963115,0.5327837697943,0.5322924353532,0.530756803419,0.5298387777173,0.5288459716614,0.5274396707567,0.5264822737362,0.5249280920833,0.5243880861432,0.5231378027109,0.5214422541158,0.5198866723746,0.5189069024287,0.5167772735784,0.5123480719389,0.5120313177186,0.5087591642572,0.505646411077,0.4965774356103,0.4886538177432
0.1001907663497,0.1337569620393,0.1679520531056,0.2134706703285,0.2618334363774,0.2833681591656,0.3063191150684,0.3183718711965,0.331798531121,0.3612950628916,0.3681251507112,0.375511472474,0.3837583767884,0.3923749468039,0.3943697109796,0.3978602280956,0.4003495906509,0.4006369263464,0.4017113443115,0.4020715353168,0.402413075345,0.4025800608994,0.5116333649708,0.5153233301806,0.5168503993895,0.5166445189275,0.5169985259611,0.5167264401652,0.5173077158409,0.5187655393269,0.5238175241622,0.532296392842,0.5344771255058,0.534739437383,0.5339320321372,0.5607333442551,0.607721336716,0.6601156888946,0.7279926951053,0.8036213984547,0.925221648513,0.9631075678201,0.9816501345715,0.53269980186,0.532036009406,0.5304316137171,0.5295653108377,0.5288223734562,0.5271916143516,0.526057304042,0.5249817545808,0.5246058332027,0.5228078556563,0.5212993281346,0.5195243949579,0.5188439697402,0.5165909484547,0.512069225271,0.5116554070091,0.5085981819959,0.5055326181355,0.4960766328456,0.4884288706961
0.1001192647675,0.1341813170505,0.1681361303778,0.2135339742489,0.2619568713176,0.283295315832,0.3059383858431,0.3188273762444,0.3312867691469,0.3613671472327,0.3679346616703,0.3755859011808,0.3837388627055,0.3919721359021,0.3948182689055,0.3978480302088,0.4004187797612,0.4006833340492,0.4015169442376,0.4020455646005,0.4025630127221,0.4027901753396,0.5110941492935,0.5147739962471,0.516581200245,0.516285241903,0.5169283204448,0.5167625041504,0.5174900996848,0.5181991345312,0.5236098946165,0.5318863190934,0.5343361025037,0.5344286298259,0.5339102985216,0.5608460940482,0.6072158724532,0.6602568367495,0.7279829697568,0.8036314744438,0.9252455132462,0.9630988958434,0.981671957862,0.5319073092631,0.5315467689862,0.5301122493349,0.5293534582946,0.5284784680358,0.527009055105,0.5257801410685,0.5252054719981,0.5241336205483,0.5225700820771,0.5210342146018,0.5194383667688,0.5185723153616,0.5164394327294,0.5116503037069,0.5113495339067,0.5082773127505,0.5050867646607,0.495401346316,0.4871721150968
