0.09992599173638,0.1000713795358,0.1000713795358,0.1000713795358,0.1000713795358,0.1000713795358,0.1000713795358,0.1000713795358,0.1000713795358,0.1000713795358,0.1000713795358,0.1000713795358,0.1000713795358,0.1000713795358,0.1000713795358,0.1000713795358,0.1000713795358,0.1000713795358,0.1000713795358,0.1000713795358,0.1000713795358,0.1000713795358,0.1000713795358,0.1000713795358,0.1000713795358,0.1000713795358,0.1000713795358,0.1000713795358,0.1000713795358,0.1000713795358,0.1000713795358,0.1000713795358,0.1000713795358,0.1000713795358,0.1000713795358
0.1002149358653,0.1000480444549,0.1000480444549,0.1000480444549,0.1000480444549,0.1000480444549,0.1000480444549,0.1000480444549,0.1000480444549,0.1000480444549,0.1000480444549,0.1000480444549,0.1000480444549,0.1000480444549,0.1000480444549,0.1000480444549,0.1000480444549,0.1000480444549,0.1000480444549,0.1000480444549,0.1000480444549,0.1000480444549,0.1000480444549,0.1000480444549,0.1000480444549,0.1000480444549,0.1000480444549,0.1000480444549,0.1000480444549,0.1000480444549,0.1000480444549,0.1000480444549,0.1000480444549,0.1000480444549,0.1000480444549
0.1000951529255,0.1001078447352,0.1001078447352,0.1001078447352,0.1001078447352,0.1001078447352,0.1001078447352,0.1001078447352,0.1001078447352,0.1001078447352,0.1001078447352,0.1001078447352,0.1001078447352,0.1001078447352,0.1001078447352,0.1001078447352,0.1001078447352,0.1001078447352,0.1001078447352,0.1001078447352,0.1001078447352,0.1001078447352,0.1001078447352,0.1001078447352,0.1001078447352,0.1001078447352,0.1001078447352,0.1001078447352,0.1001078447352,0.1001078447352,0.1001078447352,0.1001078447352,0.1001078447352,0.1001078447352,0.1001078447352
0.1003408335247,0.1001225210738,0.1001225210738,0.1001225210738,0.1001225210738,0.1001225210738,0.1001225210738,0.1001225210738,0.1001225210738,0.1001225210738,0.1001225210738,0.1001225210738,0.1001225210738,0.1001225210738,0.1001225210738,0.1001225210738,0.1001225210738,0.1001225210738,0.1001225210738,0.1001225210738,0.1001225210738,0.1001225210738,0.1001225210738,0.1001225210738,0.1001225210738,0.1001225210738,0.1001225210738,0.1001225210738,0.1001225210738,0.1001225210738,0.1001225210738,0.1001225210738,0.1001225210738,0.1001225210738,0.1001225210738
0.1001593975324,0.1001922388945,0.1001922388945,0.1001922388945,0.1001922388945,0.1001922388945,0.1001922388945,0.1001922388945,0.1001922388945,0.1001922388945,0.1001922388945,0.1001922388945,0.1001922388945,0.1001922388945,0.1001922388945,0.1001922388945,0.1001922388945,0.1001922388945,0.1001922388945,0.1001922388945,0.1001922388945,0.1001922388945,0.1001922388945,0.1001922388945,0.1001922388945,0.1001922388945,0.1001922388945,0.1001922388945,0.1001922388945,0.1001922388945,0.1001922388945,0.1001922388945,0.1001922388945,0.1001922388945,0.1001922388945
0.1003160203072,0.09982463641135,0.09982463641135,0.09982463641135,0.09982463641135,0.09982463641135,0.09982463641135,0.09982463641135,0.09982463641135,0.09982463641135,0.09982463641135,0.09982463641135,0.09982463641135,0.09982463641135,0.09982463641135,0.09982463641135,0.09982463641135,0.09982463641135,0.09982463641135,0.09982463641135,0.09982463641135,0.09982463641135,0.09982463641135,0.09982463641135,0.09982463641135,0.09982463641135,0.09982463641135,0.09982463641135,0.09982463641135,0.09982463641135,0.09982463641135,0.09982463641135,0.09982463641135,0.09982463641135,0.09982463641135
0.1002267288827,0.1002863969536,0.1002863969536,0.1002863969536,0.1002863969536,0.1002863969536,0.1002863969536,0.1002863969536,0.1002863969536,0.1002863969536,0.1002863969536,0.1002863969536,0.1002863969536,0.1002863969536,0.1002863969536,0.1002863969536,0.1002863969536,0.1002863969536,0.1002863969536,0.1002863969536,0.1002863969536,0.1002863969536,0.1002863969536,0.1002863969536,0.1002863969536,0.1002863969536,0.1002863969536,0.1002863969536,0.1002863969536,0.1002863969536,0.1002863969536,0.1002863969536,0.1002863969536,0.1002863969536,0.1002863969536
0.1000722710815,0.1003645344071,0.1003645344071,0.1003645344071,0.1003645344071,0.1003645344071,0.1003645344071,0.1003645344071,0.1003645344071,0.1003645344071,0.1003645344071,0.1003645344071,0.1003645344071,0.1003645344071,0.1003645344071,0.1003645344071,0.1003645344071,0.1003645344071,0.1003645344071,0.1003645344071,0.1003645344071,0.1003645344071,0.1003645344071,0.1003645344071,0.1003645344071,0.1003645344071,0.1003645344071,0.1003645344071,0.1003645344071,0.1003645344071,0.1003645344071,0.1003645344071,0.1003645344071,0.1003645344071,0.1003645344071
0.1002275143151,0.0999321229636,0.0999321229636,0.0999321229636,0.0999321229636,0.0999321229636,0.0999321229636,0.0999321229636,0.0999321229636,0.0999321229636,0.0999321229636,0.0999321229636,0.0999321229636,0.0999321229636,0.0999321229636,0.0999321229636,0.0999321229636,0.0999321229636,0.0999321229636,0.0999321229636,0.0999321229636,0.0999321229636,0.0999321229636,0.0999321229636,0.0999321229636,0.0999321229636,0.0999321229636,0.0999321229636,0.0999321229636,0.0999321229636,0.0999321229636,0.0999321229636,0.0999321229636,0.0999321229636,0.0999321229636
0.09990792749647,0.1001744787476,0.1001744787476,0.1001744787476,0.1001744787476,0.1001744787476,0.1001744787476,0.1001744787476,0.1001744787476,0.1001744787476,0.1001744787476,0.1001744787476,0.1001744787476,0.1001744787476,0.1001744787476,0.1001744787476,0.1001744787476,0.1001744787476,0.1001744787476,0.1001744787476,0.1001744787476,0.1001744787476,0.1001744787476,0.1001744787476,0.1001744787476,0.1001744787476,0.1001744787476,0.1001744787476,0.1001744787476,0.1001744787476,0.1001744787476,0.1001744787476,0.1001744787476,0.1001744787476,0.1001744787476
0.1003462894698,0.1000686935701,0.1000686935701,0.1000686935701,0.1000686935701,0.1000686935701,0.1000686935701,0.1000686935701,0.1000686935701,0.1000686935701,0.1000686935701,0.1000686935701,0.1000686935701,0.1000686935701,0.1000686935701,0.1000686935701,0.1000686935701,0.1000686935701,0.1000686935701,0.1000686935701,0.1000686935701,0.1000686935701,0.1000686935701,0.1000686935701,0.1000686935701,0.1000686935701,0.1000686935701,0.1000686935701,0.1000686935701,0.1000686935701,0.1000686935701,0.1000686935701,0.1000686935701,0.1000686935701,0.1000686935701
0.1000820993818,0.1002488011883,0.1002488011883,0.1002488011883,0.1002488011883,0.1002488011883,0.1002488011883,0.1002488011883,0.1002488011883,0.1002488011883,0.1002488011883,0.1002488011883,0.1002488011883,0.1002488011883,0.1002488011883,0.1002488011883,0.1002488011883,0.1002488011883,0.1002488011883,0.1002488011883,0.1002488011883,0.1002488011883,0.1002488011883,0.1002488011883,0.1002488011883,0.1002488011883,0.1002488011883,0.1002488011883,0.1002488011883,0.1002488011883,0.1002488011883,0.1002488011883,0.1002488011883,0.1002488011883,0.1002488011883
0.09997633641964,0.1001013983488,0.1001013983488,0.1001013983488,0.1001013983488,0.1001013983488,0.1001013983488,0.1001013983488,0.1001013983488,0.1001013983488,0.1001013983488,0.1001013983488,0.1001013983488,0.1001013983488,0.1001013983488,0.1001013983488,0.1001013983488,0.1001013983488,0.1001013983488,0.1001013983488,0.1001013983488,0.1001013983488,0.1001013983488,0.1001013983488,0.1001013983488,0.1001013983488,0.1001013983488,0.1001013983488,0.1001013983488,0.1001013983488,0.1001013983488,0.1001013983488,0.1001013983488,0.1001013983488,0.1001013983488
0.1002059995311,0.1001153842526,0.1001153842526,0.1001153842526,0.1001153842526,0.1001153842526,0.1001153842526,0.1001153842526,0.1001153842526,0.1001153842526,0.1001153842526,0.1001153842526,0.1001153842526,0.1001153842526,0.1001153842526,0.1001153842526,0.1001153842526,0.1001153842526,0.1001153842526,0.1001153842526,0.1001153842526,0.1001153842526,0.1001153842526,0.1001153842526,0.1001153842526,0.1001153842526,0.1001153842526,0.1001153842526,0.1001153842526,0.1001153842526,0.1001153842526,0.1001153842526,0.1001153842526,0.1001153842526,0.1001153842526
0.1005202649733,0.1004155464378,0.1004155464378,0.1004155464378,0.1004155464378,0.1004155464378,0.1004155464378,0.1004155464378,0.1004155464378,0.1004155464378,0.1004155464378,0.1004155464378,0.1004155464378,0.1004155464378,0.1004155464378,0.1004155464378,0.1004155464378,0.1004155464378,0.1004155464378,0.1004155464378,0.1004155464378,0.1004155464378,0.1004155464378,0.1004155464378,0.1004155464378,0.1004155464378,0.1004155464378,0.1004155464378,0.1004155464378,0.1004155464378,0.1004155464378,0.1004155464378,0.1004155464378,0.1004155464378,0.1004155464378
0.1000645645687,0.1004297927833,0.1004297927833,0.1004297927833,0.1004297927833,0.1004297927833,0.1004297927833,0.1004297927833,0.1004297927833,0.1004297927833,0.1004297927833,0.1004297927833,0.1004297927833,0.1004297927833,0.1004297927833,0.1004297927833,0.1004297927833,0.1004297927833,0.1004297927833,0.1004297927833,0.1004297927833,0.1004297927833,0.1004297927833,0.1004297927833,0.1004297927833,0.1004297927833,0.1004297927833,0.1004297927833,0.1004297927833,0.1004297927833,0.1004297927833,0.1004297927833,0.1004297927833,0.1004297927833,0.1004297927833
0.09979047237884,0.1000347523217,0.1000347523217,0.1000347523217,0.1000347523217,0.1000347523217,0.1000347523217,0.1000347523217,0.1000347523217,0.1000347523217,0.1000347523217,0.1000347523217,0.1000347523217,0.1000347523217,0.1000347523217,0.1000347523217,0.1000347523217,0.1000347523217,0.1000347523217,0.1000347523217,0.1000347523217,0.1000347523217,0.1000347523217,0.1000347523217,0.1000347523217,0.1000347523217,0.1000347523217,0.1000347523217,0.1000347523217,0.1000347523217,0.1000347523217,0.1000347523217,0.1000347523217,0.1000347523217,0.1000347523217
0.09998235872295,0.1001655060304,0.1001655060304,0.1001655060304,0.1001655060304,0.1001655060304,0.1001655060304,0.1001655060304,0.1001655060304,0.1001655060304,0.1001655060304,0.1001655060304,0.1001655060304,0.1001655060304,0.1001655060304,0.1001655060304,0.1001655060304,0.1001655060304,0.1001655060304,0.1001655060304,0.1001655060304,0.1001655060304,0.1001655060304,0.1001655060304,0.1001655060304,0.1001655060304,0.1001655060304,0.1001655060304,0.1001655060304,0.1001655060304,0.1001655060304,0.1001655060304,0.1001655060304,0.1001655060304,0.1001655060304
0.1003129085933,0.1000705891278,0.1000705891278,0.1000705891278,0.1000705891278,0.1000705891278,0.1000705891278,0.1000705891278,0.1000705891278,0.1000705891278,0.1000705891278,0.1000705891278,0.1000705891278,0.1000705891278,0.1000705891278,0.1000705891278,0.1000705891278,0.1000705891278,0.1000705891278,0.1000705891278,0.1000705891278,0.1000705891278,0.1000705891278,0.1000705891278,0.1000705891278,0.1000705891278,0.1000705891278,0.1000705891278,0.1000705891278,0.1000705891278,0.1000705891278,0.1000705891278,0.1000705891278,0.1000705891278,0.1000705891278
0.1001644071108,0.09990830304273,0.09990830304273,0.09990830304273,0.09990830304273,0.09990830304273,0.09990830304273,0.09990830304273,0.09990830304273,0.09990830304273,0.09990830304273,0.09990830304273,0.09990830304273,0.09990830304273,0.09990830304273,0.09990830304273,0.09990830304273,0.09990830304273,0.09990830304273,0.09990830304273,0.09990830304273,0.09990830304273,0.09990830304273,0.09990830304273,0.09990830304273,0.09990830304273,0.09990830304273,0.09990830304273,0.09990830304273,0.09990830304273,0.09990830304273,0.09990830304273,0.09990830304273,0.09990830304273,0.09990830304273
0.1000601307831,0.1001905442839,0.1001905442839,0.1001905442839,0.1001905442839,0.1001905442839,0.1001905442839,0.1001905442839,0.1001905442839,0.1001905442839,0.1001905442839,0.1001905442839,0.1001905442839,0.1001905442839,0.1001905442839,0.1001905442839,0.1001905442839,0.1001905442839,0.1001905442839,0.1001905442839,0.1001905442839,0.1001905442839,0.1001905442839,0.1001905442839,0.1001905442839,0.1001905442839,0.1001905442839,0.1001905442839,0.1001905442839,0.1001905442839,0.1001905442839,0.1001905442839,0.1001905442839,0.1001905442839,0.1001905442839
0.1002340775682,0.1004340626231,0.1004340626231,0.1004340626231,0.1004340626231,0.1004340626231,0.1004340626231,0.1004340626231,0.1004340626231,0.1004340626231,0.1004340626231,0.1004340626231,0.1004340626231,0.1004340626231,0.1004340626231,0.1004340626231,0.1004340626231,0.1004340626231,0.1004340626231,0.1004340626231,0.1004340626231,0.1004340626231,0.1004340626231,0.1004340626231,0.1004340626231,0.1004340626231,0.1004340626231,0.1004340626231,0.1004340626231,0.1004340626231,0.1004340626231,0.1004340626231,0.1004340626231,0.1004340626231,0.1004340626231
0.1005421483481,0.1000642871843,0.1000642871843,0.1000642871843,0.1000642871843,0.1000642871843,0.1000642871843,0.1000642871843,0.1000642871843,0.1000642871843,0.1000642871843,0.1000642871843,0.1000642871843,0.1000642871843,0.1000642871843,0.1000642871843,0.1000642871843,0.1000642871843,0.1000642871843,0.1000642871843,0.1000642871843,0.1000642871843,0.1000642871843,0.1000642871843,0.1000642871843,0.1000642871843,0.1000642871843,0.1000642871843,0.1000642871843,0.1000642871843,0.1000642871843,0.1000642871843,0.1000642871843,0.1000642871843,0.1000642871843
0.09957215090916,0.1002958075991,0.1002958075991,0.1002958075991,0.1002958075991,0.1002958075991,0.1002958075991,0.1002958075991,0.1002958075991,0.1002958075991,0.1002958075991,0.1002958075991,0.1002958075991,0.1002958075991,0.1002958075991,0.1002958075991,0.1002958075991,0.1002958075991,0.1002958075991,0.1002958075991,0.1002958075991,0.1002958075991,0.1002958075991,0.1002958075991,0.1002958075991,0.1002958075991,0.1002958075991,0.1002958075991,0.1002958075991,0.1002958075991,0.1002958075991,0.1002958075991,0.1002958075991,0.1002958075991,0.1002958075991
0.1000917795252,0.100481546506,0.100481546506,0.100481546506,0.100481546506,0.100481546506,0.100481546506,0.100481546506,0.100481546506,0.100481546506,0.100481546506,0.100481546506,0.100481546506,0.100481546506,0.100481546506,0.100481546506,0.100481546506,0.100481546506,0.100481546506,0.100481546506,0.100481546506,0.100481546506,0.100481546506,0.100481546506,0.100481546506,0.100481546506,0.100481546506,0.100481546506,0.100481546506,0.100481546506,0.100481546506,0.100481546506,0.100481546506,0.100481546506,0.100481546506
0.1003458346723,0.1003474156373,0.1003474156373,0.1003474156373,0.1003474156373,0.1003474156373,0.1003474156373,0.1003474156373,0.1003474156373,0.1003474156373,0.1003474156373,0.1003474156373,0.1003474156373,0.1003474156373,0.1003474156373,0.1003474156373,0.1003474156373,0.1003474156373,0.1003474156373,0.1003474156373,0.1003474156373,0.1003474156373,0.1003474156373,0.1003474156373,0.1003474156373,0.1003474156373,0.1003474156373,0.1003474156373,0.1003474156373,0.1003474156373,0.1003474156373,0.1003474156373,0.1003474156373,0.1003474156373,0.1003474156373
0.1001447287891,0.100488829759,0.100488829759,0.100488829759,0.100488829759,0.100488829759,0.100488829759,0.100488829759,0.100488829759,0.100488829759,0.100488829759,0.100488829759,0.100488829759,0.100488829759,0.100488829759,0.100488829759,0.100488829759,0.100488829759,0.100488829759,0.100488829759,0.100488829759,0.100488829759,0.100488829759,0.100488829759,0.100488829759,0.100488829759,0.100488829759,0.100488829759,0.100488829759,0.100488829759,0.100488829759,0.100488829759,0.100488829759,0.100488829759,0.100488829759
0.1002092962744,0.1001779467213,0.1001779467213,0.1001779467213,0.1001779467213,0.1001779467213,0.1001779467213,0.1001779467213,0.1001779467213,0.1001779467213,0.1001779467213,0.1001779467213,0.1001779467213,0.1001779467213,0.1001779467213,0.1001779467213,0.1001779467213,0.1001779467213,0.1001779467213,0.1001779467213,0.1001779467213,0.1001779467213,0.1001779467213,0.1001779467213,0.1001779467213,0.1001779467213,0.1001779467213,0.1001779467213,0.1001779467213,0.1001779467213,0.1001779467213,0.1001779467213,0.1001779467213,0.1001779467213,0.1001779467213
0.1001929302348,0.1001520164261,0.1001520164261,0.1001520164261,0.1001520164261,0.1001520164261,0.1001520164261,0.1001520164261,0.1001520164261,0.1001520164261,0.1001520164261,0.1001520164261,0.1001520164261,0.1001520164261,0.1001520164261,0.1001520164261,0.1001520164261,0.1001520164261,0.1001520164261,0.1001520164261,0.1001520164261,0.1001520164261,0.1001520164261,0.1001520164261,0.1001520164261,0.1001520164261,0.1001520164261,0.1001520164261,0.1001520164261,0.1001520164261,0.1001520164261,0.1001520164261,0.1001520164261,0.1001520164261,0.1001520164261
0.1000065808999,0.09996144891612,0.09996144891612,0.09996144891612,0.09996144891612,0.09996144891612,0.09996144891612,0.09996144891612,0.09996144891612,0.09996144891612,0.09996144891612,0.09996144891612,0.09996144891612,0.09996144891612,0.09996144891612,0.09996144891612,0.09996144891612,0.09996144891612,0.09996144891612,0.09996144891612,0.09996144891612,0.09996144891612,0.09996144891612,0.09996144891612,0.09996144891612,0.09996144891612,0.09996144891612,0.09996144891612,0.09996144891612,0.09996144891612,0.09996144891612,0.09996144891612,0.09996144891612,0.09996144891612,0.09996144891612
0.1000258240751,0.1000802307959,0.1000802307959,0.1000802307959,0.1000802307959,0.1000802307959,0.1000802307959,0.1000802307959,0.1000802307959,0.1000802307959,0.1000802307959,0.1000802307959,0.1000802307959,0.1000802307959,0.1000802307959,0.1000802307959,0.1000802307959,0.1000802307959,0.1000802307959,0.1000802307959,0.1000802307959,0.1000802307959,0.1000802307959,0.1000802307959,0.1000802307959,0.1000802307959,0.1000802307959,0.1000802307959,0.1000802307959,0.1000802307959,0.1000802307959,0.1000802307959,0.1000802307959,0.1000802307959,0.1000802307959
0.1000569123628,0.09994040656165,0.09994040656165,0.09994040656165,0.09994040656165,0.09994040656165,0.09994040656165,0.09994040656165,0.09994040656165,0.09994040656165,0.09994040656165,0.09994040656165,0.09994040656165,0.09994040656165,0.09994040656165,0.09994040656165,0.09994040656165,0.09994040656165,0.09994040656165,0.09994040656165,0.09994040656165,0.09994040656165,0.09994040656165,0.09994040656165,0.09994040656165,0.09994040656165,0.09994040656165,0.09994040656165,0.09994040656165,0.09994040656165,0.09994040656165,0.09994040656165,0.09994040656165,0.09994040656165,0.09994040656165
0.09998576353127,0.1003802801679,0.1003802801679,0.1003802801679,0.1003802801679,0.1003802801679,0.1003802801679,0.1003802801679,0.1003802801679,0.1003802801679,0.1003802801679,0.1003802801679,0.1003802801679,0.1003802801679,0.1003802801679,0.1003802801679,0.1003802801679,0.1003802801679,0.1003802801679,0.1003802801679,0.1003802801679,0.1003802801679,0.1003802801679,0.1003802801679,0.1003802801679,0.1003802801679,0.1003802801679,0.1003802801679,0.1003802801679,0.1003802801679,0.1003802801679,0.1003802801679,0.1003802801679,0.1003802801679,0.1003802801679
0.1001521231388,0.09987902160792,0.09987902160792,0.09987902160792,0.09987902160792,0.09987902160792,0.09987902160792,0.09987902160792,0.09987902160792,0.09987902160792,0.09987902160792,0.09987902160792,0.09987902160792,0.09987902160792,0.09987902160792,0.09987902160792,0.09987902160792,0.09987902160792,0.09987902160792,0.09987902160792,0.09987902160792,0.09987902160792,0.09987902160792,0.09987902160792,0.09987902160792,0.09987902160792,0.09987902160792,0.09987902160792,0.09987902160792,0.09987902160792,0.09987902160792,0.09987902160792,0.09987902160792,0.09987902160792,0.09987902160792
0.1001139478258,0.1000035542833,0.1000035542833,0.1000035542833,0.1000035542833,0.1000035542833,0.1000035542833,0.1000035542833,0.1000035542833,0.1000035542833,0.1000035542833,0.1000035542833,0.1000035542833,0.1000035542833,0.1000035542833,0.1000035542833,0.1000035542833,0.1000035542833,0.1000035542833,0.1000035542833,0.1000035542833,0.1000035542833,0.1000035542833,0.1000035542833,0.1000035542833,0.1000035542833,0.1000035542833,0.1000035542833,0.1000035542833,0.1000035542833,0.1000035542833,0.1000035542833,0.1000035542833,0.1000035542833,0.1000035542833
0.09982891212326,0.09988018260911,0.09988018260911,0.09988018260911,0.09988018260911,0.09988018260911,0.09988018260911,0.09988018260911,0.09988018260911,0.09988018260911,0.09988018260911,0.09988018260911,0.09988018260911,0.09988018260911,0.09988018260911,0.09988018260911,0.09988018260911,0.09988018260911,0.09988018260911,0.09988018260911,0.09988018260911,0.09988018260911,0.09988018260911,0.09988018260911,0.09988018260911,0.09988018260911,0.09988018260911,0.09988018260911,0.09988018260911,0.09988018260911,0.09988018260911,0.09988018260911,0.09988018260911,0.09988018260911,0.09988018260911
0.1001968965131,0.1003774967055,0.1003774967055,0.1003774967055,0.1003774967055,0.1003774967055,0.1003774967055,0.1003774967055,0.1003774967055,0.1003774967055,0.1003774967055,0.1003774967055,0.1003774967055,0.1003774967055,0.1003774967055,0.1003774967055,0.1003774967055,0.1003774967055,0.1003774967055,0.1003774967055,0.1003774967055,0.1003774967055,0.1003774967055,0.1003774967055,0.1003774967055,0.1003774967055,0.1003774967055,0.1003774967055,0.1003774967055,0.1003774967055,0.1003774967055,0.1003774967055,0.1003774967055,0.1003774967055,0.1003774967055
0.1002768812609,0.09981029689382,0.09981029689382,0.09981029689382,0.09981029689382,0.09981029689382,0.09981029689382,0.09981029689382,0.09981029689382,0.09981029689382,0.09981029689382,0.09981029689382,0.09981029689382,0.09981029689382,0.09981029689382,0.09981029689382,0.09981029689382,0.09981029689382,0.09981029689382,0.09981029689382,0.09981029689382,0.09981029689382,0.09981029689382,0.09981029689382,0.09981029689382,0.09981029689382,0.09981029689382,0.09981029689382,0.09981029689382,0.09981029689382,0.09981029689382,0.09981029689382,0.09981029689382,0.09981029689382,0.09981029689382
0.1000031396174,0.1001185655997,0.1001185655997,0.1001185655997,0.1001185655997,0.1001185655997,0.1001185655997,0.1001185655997,0.1001185655997,0.1001185655997,0.1001185655997,0.1001185655997,0.1001185655997,0.1001185655997,0.1001185655997,0.1001185655997,0.1001185655997,0.1001185655997,0.1001185655997,0.1001185655997,0.1001185655997,0.1001185655997,0.1001185655997,0.1001185655997,0.1001185655997,0.1001185655997,0.1001185655997,0.1001185655997,0.1001185655997,0.1001185655997,0.1001185655997,0.1001185655997,0.1001185655997,0.1001185655997,0.1001185655997
0.1004101432945,0.1000716693295,0.1000716693295,0.1000716693295,0.1000716693295,0.1000716693295,0.1000716693295,0.1000716693295,0.1000716693295,0.1000716693295,0.1000716693295,0.1000716693295,0.1000716693295,0.1000716693295,0.1000716693295,0.1000716693295,0.1000716693295,0.1000716693295,0.1000716693295,0.1000716693295,0.1000716693295,0.1000716693295,0.1000716693295,0.1000716693295,0.1000716693295,0.1000716693295,0.1000716693295,0.1000716693295,0.1000716693295,0.1000716693295,0.1000716693295,0.1000716693295,0.1000716693295,0.1000716693295,0.1000716693295
0.09983956500594,0.1001425313499,0.1001425313499,0.1001425313499,0.1001425313499,0.1001425313499,0.1001425313499,0.1001425313499,0.1001425313499,0.1001425313499,0.1001425313499,0.1001425313499,0.1001425313499,0.1001425313499,0.1001425313499,0.1001425313499,0.1001425313499,0.1001425313499,0.1001425313499,0.1001425313499,0.1001425313499,0.1001425313499,0.1001425313499,0.1001425313499,0.1001425313499,0.1001425313499,0.1001425313499,0.1001425313499,0.1001425313499,0.1001425313499,0.1001425313499,0.1001425313499,0.1001425313499,0.1001425313499,0.1001425313499
0.1003550897971,0.1004126623931,0.1004126623931,0.1004126623931,0.1004126623931,0.1004126623931,0.1004126623931,0.1004126623931,0.1004126623931,0.1004126623931,0.1004126623931,0.1004126623931,0.1004126623931,0.1004126623931,0.1004126623931,0.1004126623931,0.1004126623931,0.1004126623931,0.1004126623931,0.1004126623931,0.1004126623931,0.1004126623931,0.1004126623931,0.1004126623931,0.1004126623931,0.1004126623931,0.1004126623931,0.1004126623931,0.1004126623931,0.1004126623931,0.1004126623931,0.1004126623931,0.1004126623931,0.1004126623931,0.1004126623931
0.1005193872941,0.1001966390993,0.1001966390993,0.1001966390993,0.1001966390993,0.1001966390993,0.1001966390993,0.1001966390993,0.1001966390993,0.1001966390993,0.1001966390993,0.1001966390993,0.1001966390993,0.1001966390993,0.1001966390993,0.1001966390993,0.1001966390993,0.1001966390993,0.1001966390993,0.1001966390993,0.1001966390993,0.1001966390993,0.1001966390993,0.1001966390993,0.1001966390993,0.1001966390993,0.1001966390993,0.1001966390993,0.1001966390993,0.1001966390993,0.1001966390993,0.1001966390993,0.1001966390993,0.1001966390993,0.1001966390993
0.1003369694978,0.1002051919426,0.1002051919426,0.1002051919426,0.1002051919426,0.1002051919426,0.1002051919426,0.1002051919426,0.1002051919426,0.1002051919426,0.1002051919426,0.1002051919426,0.1002051919426,0.1002051919426,0.1002051919426,0.1002051919426,0.1002051919426,0.1002051919426,0.1002051919426,0.1002051919426,0.1002051919426,0.1002051919426,0.1002051919426,0.1002051919426,0.1002051919426,0.1002051919426,0.1002051919426,0.1002051919426,0.1002051919426,0.1002051919426,0.1002051919426,0.1002051919426,0.1002051919426,0.1002051919426,0.1002051919426
0.1003117430786,0.100031345171,0.100031345171,0.100031345171,0.100031345171,0.100031345171,0.100031345171,0.100031345171,0.100031345171,0.100031345171,0.100031345171,0.100031345171,0.100031345171,0.100031345171,0.100031345171,0.100031345171,0.100031345171,0.100031345171,0.100031345171,0.100031345171,0.100031345171,0.100031345171,0.100031345171,0.100031345171,0.100031345171,0.100031345171,0.100031345171,0.100031345171,0.100031345171,0.100031345171,0.100031345171,0.100031345171,0.100031345171,0.100031345171,0.100031345171
0.09983823761442,0.100449665678,0.100449665678,0.100449665678,0.100449665678,0.100449665678,0.100449665678,0.100449665678,0.100449665678,0.100449665678,0.100449665678,0.100449665678,0.100449665678,0.100449665678,0.100449665678,0.100449665678,0.100449665678,0.100449665678,0.100449665678,0.100449665678,0.100449665678,0.100449665678,0.100449665678,0.100449665678,0.100449665678,0.100449665678,0.100449665678,0.100449665678,0.100449665678,0.100449665678,0.100449665678,0.100449665678,0.100449665678,0.100449665678,0.100449665678
0.1000075074341,0.1000761427331,0.1000761427331,0.1000761427331,0.1000761427331,0.1000761427331,0.1000761427331,0.1000761427331,0.1000761427331,0.1000761427331,0.1000761427331,0.1000761427331,0.1000761427331,0.1000761427331,0.1000761427331,0.1000761427331,0.1000761427331,0.1000761427331,0.1000761427331,0.1000761427331,0.1000761427331,0.1000761427331,0.1000761427331,0.1000761427331,0.1000761427331,0.1000761427331,0.1000761427331,0.1000761427331,0.1000761427331,0.1000761427331,0.1000761427331,0.1000761427331,0.1000761427331,0.1000761427331,0.1000761427331
0.1005100382268,0.1000582259977,0.1000582259977,0.1000582259977,0.1000582259977,0.1000582259977,0.1000582259977,0.1000582259977,0.1000582259977,0.1000582259977,0.1000582259977,0.1000582259977,0.1000582259977,0.1000582259977,0.1000582259977,0.1000582259977,0.1000582259977,0.1000582259977,0.1000582259977,0.1000582259977,0.1000582259977,0.1000582259977,0.1000582259977,0.1000582259977,0.1000582259977,0.1000582259977,0.1000582259977,0.1000582259977,0.1000582259977,0.1000582259977,0.1000582259977,0.1000582259977,0.1000582259977,0.1000582259977,0.1000582259977
0.1004737488752,0.1002012197492,0.1002012197492,0.1002012197492,0.1002012197492,0.1002012197492,0.1002012197492,0.1002012197492,0.1002012197492,0.1002012197492,0.1002012197492,0.1002012197492,0.1002012197492,0.1002012197492,0.1002012197492,0.1002012197492,0.1002012197492,0.1002012197492,0.1002012197492,0.1002012197492,0.1002012197492,0.1002012197492,0.1002012197492,0.1002012197492,0.1002012197492,0.1002012197492,0.1002012197492,0.1002012197492,0.1002012197492,0.1002012197492,0.1002012197492,0.1002012197492,0.1002012197492,0.1002012197492,0.1002012197492
0.1002900063665,0.1001619493535,0.1001619493535,0.1001619493535,0.1001619493535,0.1001619493535,0.1001619493535,0.1001619493535,0.1001619493535,0.1001619493535,0.1001619493535,0.1001619493535,0.1001619493535,0.1001619493535,0.1001619493535,0.1001619493535,0.1001619493535,0.1001619493535,0.1001619493535,0.1001619493535,0.1001619493535,0.1001619493535,0.1001619493535,0.1001619493535,0.1001619493535,0.1001619493535,0.1001619493535,0.1001619493535,0.1001619493535,0.1001619493535,0.1001619493535,0.1001619493535,0.1001619493535,0.1001619493535,0.1001619493535
