0.1000471772795,0.1337296895296,0.1684672811156,0.2138405769397,0.2619385413562,0.2830085612409,0.305881432046,0.3184630405216,0.3316715737082,0.3610311230762,0.3678588890387,0.3754354200477,0.383628905592,0.392268703479,0.3947162150671,0.3977007204912,0.4000440983067,0.4006796386557,0.4007812685924,0.4009685698106,0.4020023739645,0.4031586224525,0.5107612629135,0.5142134780338,0.5137917182129,0.5150349962425,0.5157745527783,0.514971907835,0.5153234399233,0.5153576930912,0.5161981795528,0.5168896813524,0.516816466973,0.5168662368061,0.5179086818796,0.5196283754446,0.5241460544508,0.5320462654412,0.534708905068,0.5350225095246,0.5353182010841,0.5610797076189,0.6072512756151,0.6600835061961,0.7281033871791,0.8035030688268,0.9252718308265,0.9631245092009,0.9816741708698
0.100375376545,0.1338861054691,0.168390749242,0.2131996600262,0.2624005666429,0.2833722390289,0.3063083458385,0.3183254175821,0.3312843744092,0.3607952569966,0.3678085203078,0.3750372633783,0.3834819882521,0.392478932869,0.3946924043894,0.3972407922875,0.3998725676679,0.400937731739,0.4009818752178,0.4010790505634,0.4018057750415,0.403449900367,0.5106737077885,0.5137479694445,0.5138431889883,0.5150812342543,0.5158323116907,0.5146435607491,0.5150142597624,0.5154027442813,0.5160511695027,0.5163140118521,0.5168828687358,0.5166532458936,0.5177022869797,0.5194837917392,0.5238411813122,0.5320807039521,0.5343460227692,0.5348352466127,0.5349324289998,0.5607085306579,0.6071410373963,0.6598252419948,0.7280087672869,0.8033517695417,0.9251877592318,0.9630974479829,0.9816649086001
0.100249525213,0.1337928895336,0.168467743215,0.2131697002627,0.2624225778874,0.2833105906057,0.3059868237664,0.3185916715646,0.3315633628008,0.3608932064397,0.3678391785498,0.3747972945572,0.3836203066658,0.391989851497,0.3947245192428,0.3970489283766,0.3996213124564,0.4006562892632,0.400808763431,0.4010335744573,0.4017456161849,0.4031979508287,0.510494490222,0.5137685527109,0.5139259261494,0.5148188093575,0.5160208110924,0.5145029859535,0.5152141196105,0.5153912314982,0.5163028188568,0.5164555375571,0.5168309743684,0.5171383660597,0.5176120752014,0.5192127277392,0.5244000358396,0.5322879436553,0.5344257524826,0.5343018961755,0.5347318616425,0.5611058010716,0.6074703575709,0.6601774196818,0.7279491285031,0.8034078946037,0.9252244485442,0.9631045031495,0.9816623119785
0.1000355606157,0.1337733728951,0.1682523343602,0.2134494031858,0.2619590969204,0.283750768,0.306485830214,0.3187330679535,0.3313745664432,0.3607741502511,0.3680166650008,0.3755549150348,0.3840830855722,0.3925766755688,0.395382909958,0.3973898587473,0.3998857310156,0.4009896133781,0.401156578958,0.4012130185033,0.4020765795846,0.4031333413993,0.5103854425231,0.5133364459153,0.5135368296216,0.5148167867087,0.5160014375585,0.5145125280551,0.5154025878545,0.5155260040736,0.5160923271156,0.5160817985451,0.5166831700609,0.5169696775431,0.5175204549188,0.5192584920215,0.5240967248781,0.5321247842782,0.5346148386887,0.5341084710877,0.5348605394265,0.5610281548052,0.6074728263567,0.6599189698435,0.7280843519991,0.8034865750461,0.9252423378272,0.9630901919206,0.9816622892575
0.1005818793819,0.1336519292469,0.1684054229062,0.2133668123885,0.26186554492,0.2833695460631,0.3064772763597,0.319005411301,0.3319079548894,0.3610939302059,0.3684058822478,0.376076334654,0.3838815489609,0.3927128896635,0.3948407661339,0.3972353084601,0.3998184150686,0.4009597341206,0.4012686611253,0.4013100169856,0.4020611194813,0.4035321360853,0.5102833840005,0.5130845957209,0.5134263426498,0.5151495618136,0.5160633468665,0.5147731622438,0.5152833738935,0.5151666505131,0.5161490989587,0.5160646874788,0.5165578997417,0.5171948300489,0.5174704153326,0.5196726670173,0.5237294766316,0.5324751726647,0.5342505206727,0.534430899607,0.535112587216,0.5610293393027,0.6076149206072,0.6598296898611,0.7277692293683,0.8033922046322,0.9252002576745,0.9630984052752,0.9816703091944
0.1002718511071,0.1341256685275,0.1684966509743,0.213246239566,0.2622086269914,0.2833998752192,0.3061783171176,0.3187416858247,0.3313567359733,0.3614973465076,0.3685804787126,0.3760479495334,0.3840496447296,0.3929987472863,0.3952174572611,0.3977691844916,0.3999861279879,0.4013626747558,0.4014245806914,0.4018964300152,0.4025402422632,0.4040138583811,0.5104972302287,0.5129608614676,0.513671699077,0.5155815087839,0.516061067561,0.514698124162,0.5156989955266,0.5152856626393,0.5162578387191,0.5161688613441,0.5167149156914,0.5171399575409,0.5174291901298,0.5192724968136,0.5238882850329,0.5323334049486,0.5343517514292,0.5346013235674,0.535242228853,0.5613006114385,0.6074092427423,0.6600672717615,0.7280246964851,0.8035016856859,0.9252014714619,0.96307396522,0.9816575073266
0.1000462822882,0.1340199448348,0.16817554458,0.2134224945549,0.261646998532,0.2833601593876,0.3063494541116,0.318873385314,0.3313776616696,0.3614103460699,0.3682990858848,0.3755216224464,0.3836598748194,0.3926802594045,0.3948265884199,0.3973220704052,0.3996538313967,0.4007577731956,0.4017851563924,0.4014168584583,0.402252029153,0.4039232083877,0.5102985096218,0.5136024272557,0.5139155221261,0.5153856799706,0.5165589496653,0.5151829147131,0.5156585295906,0.5156902189487,0.5163389763965,0.5163147113897,0.5167912683663,0.5174322264638,0.5177774426549,0.5196124345765,0.5237613281887,0.5326785940855,0.5345492303451,0.5348655951131,0.535271638823,0.5613769231162,0.607893051092,0.660152538058,0.7282073265577,0.803574822947,0.9251660285609,0.9631047192004,0.9816449434407
0.09999008221673,0.1340434417,0.16854959231,0.213283253694,0.2617852806076,0.2832768680317,0.3060932165851,0.3185147656922,0.3313930811651,0.3613614743415,0.3682947966823,0.3760838765031,0.3834218387646,0.3926688084649,0.3945774505896,0.3975375112961,0.3995115616138,0.4007223308309,0.4017194644327,0.4016013673526,0.4024702633995,0.4037377328504,0.5102527956815,0.5138486293606,0.513555295337,0.5148233564346,0.5162858443359,0.5148194565667,0.5156500670766,0.5152022137633,0.5164772064603,0.516214457799,0.5163009015197,0.5169063213169,0.517235325365,0.5194071823923,0.5235364978935,0.5319243343997,0.534220766594,0.5343873978447,0.5349204656646,0.5609416049208,0.6074626879345,0.6600689823459,0.728224866049,0.8037507106078,0.9252307560278,0.9631116581837,0.9816536608813
0.1002473048476,0.1341496737539,0.1688162416102,0.2131928934917,0.2619517466519,0.2829914123163,0.306144693361,0.3186005036487,0.3317493361774,0.3611439991937,0.3678660745119,0.3756296102085,0.3835066009638,0.3928672266303,0.3943639418389,0.397544989614,0.3995755608961,0.400770758803,0.4010715953418,0.4012647396179,0.4023061487404,0.4032325882635,0.5102815238966,0.5138052707561,0.5135628848743,0.5150040142123,0.5159941911645,0.5150137921537,0.5153601598509,0.5152188382911,0.5163579632813,0.5160680318711,0.516450937179,0.5163363197513,0.5171977924339,0.5193356842357,0.5238532750933,0.5320435294122,0.5341343430576,0.5343962138649,0.5348761038145,0.5610811419635,0.6073207143952,0.6598806706643,0.7280066850359,0.8034313293812,0.925179253623,0.9630896707915,0.981674457037
0.0998676104351,0.1339184699229,0.1682014508448,0.2134161895218,0.2617849194174,0.2832849727906,0.3060651675792,0.3183635384433,0.3312928632287,0.3610200839615,0.3680020103439,0.3761157670887,0.383096540865,0.3929407931345,0.3946747005741,0.3974353810302,0.3997577359737,0.4009663501919,0.4015565765495,0.4016596297865,0.4025714436165,0.4036295780512,0.5104891079381,0.5133975678642,0.5134778248118,0.5151578113648,0.5159241765323,0.5149601972233,0.5153692642982,0.5150157953427,0.5168777462093,0.516311730028,0.5166204166653,0.5162998616987,0.5176403048458,0.5196303235562,0.5241683098463,0.5320496923522,0.5344965682912,0.5343686555687,0.5350863788752,0.5613408709547,0.607736782197,0.6599752779545,0.728093816328,0.8034653351117,0.9251760477721,0.9630964042362,0.9816500270831
0.1002149021732,0.1340313488467,0.1685403321057,0.2133310952435,0.2619229593005,0.2833084382505,0.3060074355025,0.3181914818778,0.3317177514135,0.3610339019899,0.3678512097713,0.3761727481911,0.3827265326322,0.3928078974311,0.3939365874334,0.3972205942698,0.3997297168796,0.4006096189313,0.401428855909,0.4012629638118,0.402730371806,0.4030780048622,0.5104613243184,0.5136281585886,0.5135831193658,0.5154544452196,0.5164748738282,0.5152237206677,0.5152850822996,0.5150373613342,0.5169350207267,0.5161145198657,0.5167069160361,0.5164470487911,0.5174231036091,0.519620441904,0.5243129377496,0.5323358618141,0.5344748294693,0.5346071174888,0.5351120169498,0.5614570784626,0.607898617104,0.660042359548,0.7281575776089,0.8034942791124,0.9251752572588,0.9630933539262,0.9816706809969
0.1001324289974,0.1340433878129,0.1682901264372,0.2136002629999,0.2620143096185,0.2835144368549,0.3064999608313,0.3184245358649,0.3313548242356,0.3608865901207,0.3675856764027,0.3758871618073,0.3828066341954,0.3930909651695,0.3944944402839,0.3971604518587,0.3997594752087,0.4010755185548,0.4011735235751,0.4012957574068,0.4022729151061,0.4033162130809,0.5098631821642,0.5133153715388,0.5129866894517,0.515377160035,0.5157306846648,0.5150398273946,0.5149447428533,0.514970852227,0.5161635923751,0.5158389952335,0.5165717548943,0.5157982439666,0.5172122352547,0.518892944431,0.5237430219951,0.5318878690935,0.5345132090836,0.5344219622846,0.5346391536182,0.5610683204137,0.6075217195418,0.6599824045686,0.7279402703609,0.8035696024768,0.9252541268051,0.9630872367795,0.9816685853443
0.1004826741462,0.1339838815968,0.1683168966938,0.2136041664203,0.2616669165251,0.2827524195103,0.3063717460268,0.3184409899617,0.331277544173,0.3613218701475,0.3681211491033,0.3759420842686,0.3830279223179,0.3927059203278,0.3945392165325,0.3976159788595,0.3993454494539,0.4005975694318,0.4010691753181,0.4014037959746,0.4019830036427,0.4029850972204,0.5098822611456,0.5129183042777,0.5128210560207,0.5151898427954,0.5153313652235,0.5148940883968,0.5150001241672,0.5148639152647,0.5162387953968,0.5157213581839,0.5164975697768,0.515871398824,0.5166627740667,0.5186523266029,0.5232613456568,0.5314123921961,0.5339694596773,0.53427181783,0.5345243804247,0.5608239527859,0.6071733082694,0.6600563305634,0.7278282764106,0.8035124279104,0.9251474978136,0.9630732566872,0.981661549777
0.1001518396138,0.1338754161673,0.1684710865384,0.2133000221304,0.2619558216422,0.2833811973387,0.3059826695789,0.3183114194495,0.3310589691975,0.3611784504716,0.3683245394054,0.3755508823834,0.3835109234757,0.3926703239675,0.394581482029,0.3974709001757,0.3997480883495,0.4009358360819,0.4010297086117,0.4015467013532,0.4024004680196,0.4030610766452,0.5098668691259,0.5130300468848,0.5125912695093,0.5149713536048,0.515318157245,0.5148851844953,0.5152591243544,0.5149207033834,0.5159826695846,0.5158175382835,0.5163234961115,0.5157432686975,0.5165960605663,0.5189888060023,0.5237552781032,0.5314209752647,0.5343218252371,0.5346000741595,0.5344895316934,0.5606343192804,0.6074437746029,0.6600646201047,0.7277611509351,0.8035199842319,0.9251511992053,0.9630361627851,0.981645333814
0.1002182982197,0.1340772560483,0.1683315150407,0.2136073771282,0.2619567635962,0.2835067784775,0.306487319324,0.3185559638423,0.3314017952887,0.3609329057301,0.3680676252227,0.3752149241542,0.3834942471704,0.3921472023681,0.3944213062015,0.3973175681667,0.3993678823734,0.4006613913659,0.4009223313387,0.4014241288036,0.4023795174145,0.402666329759,0.5095458007265,0.5132653516685,0.5127178059489,0.5148052084612,0.5153331087511,0.514753521012,0.5152061057325,0.5150957133571,0.5159463524075,0.5156289384631,0.5159771372418,0.5157077346007,0.5165488306162,0.5186459248606,0.5237302455354,0.5317444428072,0.534075688986,0.5343942571485,0.5349094967087,0.5608397029236,0.6074986352345,0.6598001619623,0.7279625894052,0.8035459089206,0.9251317977944,0.9630699182977,0.9816624816028
0.1002648727387,0.1339971723369,0.1686152948974,0.2133757695905,0.2620095697817,0.2833155687711,0.3063282618259,0.3183788066713,0.3316602394559,0.3610028220224,0.3679961820652,0.3752996959603,0.3831954771989,0.3925335959476,0.3949261225888,0.3973211609258,0.3995362281878,0.4006326012005,0.400822325685,0.4014507443994,0.4021185894046,0.4026108503621,0.5091062583543,0.5132869910635,0.512701472769,0.5146659262692,0.5147989315607,0.5144932130754,0.5152399191877,0.5151289340544,0.51581347893,0.5153099202382,0.5158710774522,0.5155585987765,0.5166595759102,0.5184411510996,0.5237101634663,0.5314250877115,0.5338567564642,0.5344851946842,0.5345975636801,0.5607484617012,0.6072066565052,0.6593543906384,0.7278345989948,0.8034787576931,0.9252299162476,0.9631054635149,0.9816641513389
0.1001468943292,0.1339411874529,0.1684610396822,0.2134093441483,0.2620656678196,0.283456119465,0.3061733575389,0.3183774930764,0.3314739283083,0.3611781245219,0.3683731187459,0.3755939667736,0.3831834647704,0.3922519049635,0.3947193155859,0.3974946314626,0.399638495407,0.4009699549148,0.40150480412,0.4016680553707,0.4024966025855,0.4028590908712,0.5092344849793,0.5131687093406,0.512905833746,0.5149706180795,0.5151458027921,0.5144891116612,0.5151125975352,0.5154574863729,0.5161217303783,0.5161826642661,0.5160127162875,0.5160934451832,0.5169370836869,0.5188728291818,0.523930149735,0.5316035231331,0.5341297611447,0.5344979380447,0.5348030465106,0.5610851325608,0.6075844840854,0.6596551101517,0.7278852528369,0.8033639190826,0.9251725733598,0.9630935982686,0.9816604069124
0.09993323991136,0.133742214655,0.168265751745,0.2130474507556,0.2623736798762,0.2833321634386,0.306101214742,0.318282898096,0.3321121907516,0.3613925147466,0.3683797653133,0.3755729616103,0.3832663153138,0.3920807992819,0.3949881112037,0.3973863723229,0.3996982254643,0.4008821777372,0.4012939800027,0.4020199503827,0.4023799317846,0.403015936178,0.5092538138881,0.513140646793,0.5128143113398,0.5150713495172,0.5155990096941,0.5144498496181,0.514705368827,0.5150767006,0.5160552743837,0.5162488972867,0.5159370994133,0.5158714226416,0.5168203136126,0.5188634871197,0.5238516353872,0.531547999087,0.5341796683495,0.5343228040549,0.5348327183676,0.5609472880084,0.6075874926118,0.6603371080333,0.7281416628264,0.8034828541052,0.9251865071301,0.9630609877707,0.9816525220538
0.0999376026738,0.133946696595,0.1686245418754,0.2133578199595,0.2624356340283,0.2838573575943,0.3064317763215,0.3187805502719,0.3315255584214,0.3613351763789,0.3682182422165,0.3760483600948,0.3836869364877,0.3921638093679,0.3946693077631,0.3974999712355,0.3999458689284,0.4009724194517,0.4016027389239,0.4021919343845,0.4024526363104,0.4031744775262,0.5096961178038,0.5130971259815,0.513104724811,0.5154331886765,0.5153254315962,0.5149297873294,0.5146567091446,0.5154544057907,0.5163266307473,0.5165786067607,0.5163659546843,0.516031605611,0.5173034119313,0.519484022611,0.5242544092937,0.5319195514897,0.5344892755703,0.5347566722183,0.5350689887934,0.5613021874618,0.607451335237,0.660086057936,0.7279566673086,0.8034827526851,0.9251449681154,0.9630714155825,0.9816568570197
0.1002027458372,0.1343115554105,0.1681098436652,0.213386261483,0.2623488660415,0.2834902955834,0.3060760677093,0.3182836492832,0.3315658967621,0.3612708390274,0.3684048064366,0.3757088803819,0.3835907852529,0.3923190293223,0.394875743535,0.3975636058596,0.3998000335346,0.4011285670401,0.401074718475,0.4017817896976,0.4023714547154,0.4030046670236,0.5096819523028,0.5132330609029,0.5128235823264,0.515123304231,0.5152494430341,0.5150157646806,0.5147093431184,0.5155421270924,0.5161754284711,0.5167346211559,0.5164982081802,0.516086452676,0.5175229497188,0.5191724773272,0.5242057001701,0.5321294954652,0.534685952995,0.5349313082727,0.5351049334197,0.561250950754,0.607585971565,0.6600404432826,0.7278759226426,0.8035203421741,0.925190219048,0.9630822458297,0.9816673310051
0.1001227881619,0.1337704245173,0.1682743734286,0.2134294572179,0.2618793350168,0.2833270269189,0.3063110067762,0.3183673261619,0.3316786819448,0.3611902864926,0.3683493234936,0.3758121370595,0.3833918614985,0.3921895668029,0.3951506718231,0.3973795626532,0.4002191899071,0.4012404304156,0.401021966914,0.4015148846994,0.4024610545557,0.4030967116796,0.5095529469409,0.5128489035664,0.512360259877,0.5149419328201,0.515020154032,0.514390614123,0.5146859701893,0.5154761777617,0.5163605869989,0.5165675069873,0.516048317653,0.5161700177377,0.5172763510772,0.5189173824237,0.52407617672,0.532157494577,0.5343188069115,0.5345483842791,0.5346524143709,0.5607160943101,0.6073540556172,0.6600953779342,0.7279440406458,0.8035789502849,0.9252375146553,0.9631163501417,0.9816670457175
0.09980086197534,0.1341553344802,0.1684325393614,0.2132433911285,0.2616030998289,0.2835737351474,0.3062845230308,0.3188458319099,0.3316217104807,0.3613707703884,0.3681772317633,0.3755640932926,0.3837519600699,0.3919050890312,0.3955145334029,0.3972918950611,0.4004163071299,0.4010828414136,0.4017498294913,0.4015634105336,0.4025688980647,0.4028608785532,0.5093616347862,0.5128269924332,0.5123918175114,0.5147159795833,0.515007305758,0.5146270653367,0.5146464122425,0.515674798691,0.5159718926426,0.5161518231921,0.5161529045569,0.5159272186465,0.5172545168398,0.5189670967242,0.5239349632442,0.5319504244872,0.5345829480514,0.5344853143127,0.5345668792524,0.5606622506462,0.6074639927297,0.6601987746609,0.7279779009516,0.803519500122,0.9251663550224,0.963073430802,0.9816508407906
0.1002773690413,0.1338541392305,0.1686790494292,0.213357687389,0.2618444392249,0.2834632388106,0.3062671013495,0.3185670311655,0.3319467206947,0.3618649546889,0.3685473597922,0.3759421719051,0.3836763028875,0.3919524551832,0.3954599185584,0.3976339295006,0.4005035364979,0.4013324430724,0.4018513738074,0.401716786829,0.4031101415323,0.4031216227825,0.5095404145627,0.5129027062264,0.5129080530726,0.5146279615273,0.5149515361145,0.514491940005,0.514748850876,0.5156896424375,0.5165068309513,0.5165567234282,0.5161288006877,0.5159974358168,0.517544691342,0.5193952113577,0.5239227939334,0.5321962663992,0.5344659361742,0.5345225986737,0.5349725628889,0.5610294721023,0.6077017915371,0.6598796410859,0.7280278557659,0.8035896143071,0.9252470927472,0.9631025033263,0.9816594941735
0.1000347158528,0.134197610028,0.167957744256,0.2131789547532,0.2620642701837,0.2833202161526,0.3058560795855,0.3186796643399,0.3318320436446,0.3612760746526,0.3681939754476,0.375716851115,0.3836612844907,0.3922190085693,0.3951661077478,0.397475387771,0.4000640183835,0.4010472890946,0.4015915084022,0.4020033721693,0.4031251264722,0.4033308000993,0.5094139944965,0.5130287175236,0.5130264223473,0.5152677128831,0.51502899764,0.514818729686,0.5150403233547,0.5159757572353,0.5161211807505,0.5166767104653,0.5163481976622,0.515972650935,0.5177365146222,0.5196688312282,0.5242926783863,0.5325071227264,0.5349444537649,0.5347592446502,0.5351118727791,0.5611776733224,0.6077432356994,0.6600281631661,0.7283234536618,0.8035082271644,0.925233388356,0.9631165753014,0.9816719453923
0.1000217228285,0.1337309191705,0.168648359588,0.2132061562717,0.261959580133,0.2830547604588,0.3063027526646,0.3190582476664,0.3313863561174,0.3609284738181,0.367822977723,0.3757986470516,0.3835758748849,0.3918606043424,0.3947142492533,0.3975761929129,0.3999214576744,0.4007798727911,0.4012767571834,0.4015767572524,0.4028939160166,0.4028863501178,0.5090720685568,0.5126472352909,0.5129891582807,0.5152073451916,0.5151998807454,0.5148498104508,0.5148432604521,0.5160312406275,0.5159085856718,0.5163797151963,0.5164128971177,0.5162639773045,0.5178595083784,0.5195409608,0.5241980235373,0.5325153727056,0.5349039167803,0.5348540668587,0.5348130982263,0.5610813758155,0.6078241876216,0.6601470082363,0.7282037134452,0.8034398161758,0.9251856074373,0.963101582756,0.9816578568855
0.1001003017442,0.1337989142663,0.1683543084607,0.2131527176474,0.2622103651663,0.2834327068879,0.3061952353076,0.3187176819397,0.3317779421156,0.3610849766562,0.3680412177715,0.3755898881965,0.3838605146889,0.392076371733,0.3949313581619,0.3970839853213,0.3994533933706,0.4008184925524,0.401254169584,0.4018667167661,0.402581741963,0.4033793972197,0.5090259712287,0.5126900068232,0.5125285314211,0.5145563230786,0.5148569232366,0.5144430316809,0.5150951761959,0.5154681485364,0.5154907609547,0.5160432455893,0.5160629986925,0.5161363886428,0.517128441301,0.5194977564804,0.5238402211205,0.532204519198,0.5342762200085,0.5347898897614,0.5346869964731,0.5609842834143,0.6073590170386,0.6599250948727,0.7280830456521,0.803537216307,0.925176379557,0.9631435164011,0.981668916702
0.1000083967403,0.1338700598427,0.1681815421302,0.2131755579992,0.2621492377695,0.2835135754357,0.3064412991089,0.3186872360992,0.3316874062074,0.3611597736054,0.3682829248324,0.3757347803082,0.3835093941802,0.3922290418452,0.3950592156624,0.3970043237003,0.3996451009033,0.400702195313,0.4014190216282,0.4016795694446,0.4026829281255,0.4029518686293,0.5092343915528,0.5124933060686,0.5123806843149,0.514706105154,0.5147515452289,0.5147387615637,0.5146581434404,0.5156407594291,0.5155453835816,0.516227218801,0.5157315909783,0.5160144847289,0.517407717289,0.5194696709074,0.5238431021505,0.5323091909849,0.534318381226,0.5346411867987,0.5347674858755,0.5609920573783,0.6077410565188,0.6600359434575,0.7277332367256,0.8033942929412,0.9252302810876,0.9631286845713,0.9816736627916
0.09997767476081,0.1339173020643,0.1684820973193,0.2132533373967,0.2618485794677,0.2832855974995,0.3063576992826,0.318787317196,0.331915225591,0.3615101325021,0.368090531399,0.3754489376452,0.3836155749315,0.3919368400271,0.3948502181405,0.3971582183968,0.3999321694538,0.400473141314,0.401422815437,0.4016509972168,0.4025309757816,0.4029498040528,0.5091746579696,0.5125867766209,0.5123578124951,0.5146459159791,0.5151776336496,0.5147375758947,0.5145906472508,0.5152081166667,0.5154149171521,0.5164135473382,0.515678856804,0.5158208101671,0.5175730847325,0.5190733810866,0.5241722702432,0.5319331202805,0.5346180662582,0.5348679092208,0.5349701994012,0.5609552545067,0.6075089499904,0.6598161677011,0.7281010042016,0.8034696280772,0.9251427188293,0.9630890725213,0.981653325704
0.1000337567138,0.1337801240171,0.168237415724,0.2131364924961,0.2619741909134,0.28300821821,0.3065156667075,0.3184648365108,0.3313872035364,0.3610241253977,0.3681266698761,0.37535395221,0.3835295648429,0.3920769946387,0.3947650193558,0.3976889600028,0.40013277224,0.4003594357371,0.4017738248891,0.4016953249231,0.4024876212013,0.40323299884,0.5089720287692,0.5123593573662,0.5128096733964,0.5144620017167,0.5148502432679,0.5145816086816,0.5147519145624,0.5150222588208,0.5153624131405,0.515929926835,0.5155691285422,0.5156538650135,0.5173666140811,0.5190406350286,0.5241334492803,0.5316017793701,0.5345665527218,0.5342950146749,0.5349446048162,0.5612624173685,0.6073787590111,0.6597699781171,0.7280351512711,0.8034963467483,0.9251587279442,0.9631376963228,0.9816703874834
0.1003606039784,0.1336980169231,0.1683267050683,0.2130198304571,0.2619637344638,0.2836857276841,0.3061706723425,0.3184261974394,0.3311534036816,0.3610112799242,0.3680924643725,0.3753458965234,0.3838282568287,0.3921680070599,0.3951826211013,0.3972813863089,0.3999958291896,0.400036221645,0.4013704063255,0.4015398762642,0.402495987466,0.4027676489269,0.5089627697891,0.5121126119863,0.5127167627517,0.5143773445141,0.5147841973934,0.5145094862748,0.5144032896364,0.5148702094591,0.5153562840957,0.5156225564586,0.5158247210674,0.5154280917306,0.5177878381039,0.5189311755624,0.5240487222283,0.5317993798899,0.5348683947063,0.5343796536995,0.5348813515525,0.5610998000439,0.6073655861008,0.6602312990498,0.727851420831,0.8034081905669,0.9251884150093,0.9630920029773,0.9816681799371
0.1001017985544,0.1336763521001,0.168481309107,0.2132218751541,0.261771791944,0.2830100921114,0.3057571277759,0.3185150532616,0.3313778934249,0.3607401787696,0.3678936267223,0.3753389331158,0.3833341740384,0.3919927390921,0.3947648924445,0.3970011328476,0.3998091065084,0.399739169256,0.4015769364586,0.401769044811,0.4026184637391,0.402720167929,0.5085352338726,0.5119958578909,0.5123126660696,0.5143676005178,0.5148750265999,0.514595716798,0.514384006737,0.5149347017339,0.5154286973414,0.515765433471,0.5159628808772,0.5151060993971,0.5180279501742,0.5193910610953,0.5237906848637,0.5318856791138,0.5346333948599,0.5340874932435,0.5345582760898,0.5611345642522,0.6071790385174,0.6602062310808,0.7282361213208,0.8034757664864,0.9251759471502,0.9631137508462,0.9816642696403
0.1002878021751,0.1338215640531,0.1683949049654,0.2131171609247,0.2621646700458,0.2833406112247,0.3058516195365,0.3182458503433,0.3317912578896,0.3611627434642,0.3678077788878,0.375382347315,0.3837654223258,0.3917863162336,0.3946641777994,0.3970615259339,0.3998609355587,0.3996609763393,0.4014937123425,0.4013676597702,0.402193324728,0.4022641739947,0.5081787566744,0.5116807002621,0.5118825354311,0.5139275885192,0.5145935885511,0.5144337393025,0.5141610117656,0.5147605075955,0.5146990700982,0.5151206268881,0.515595507814,0.5149502752272,0.5172861172604,0.5187706557007,0.523393124271,0.5311194053294,0.5341218495804,0.5336517632623,0.5340300896654,0.5606777381143,0.6072981500464,0.6600503692727,0.7279342589726,0.8034743906082,0.9252082381108,0.9631344384688,0.9816920475553
0.09996726913717,0.133565728778,0.1685680737736,0.2133173180653,0.2622116706018,0.2831783676432,0.306202649162,0.3182278874981,0.331512783452,0.3605883711322,0.3680950473289,0.3752508283503,0.3836640247625,0.3920473472197,0.394484861866,0.3972495122364,0.3999681590657,0.39953921562,0.4016241730651,0.4015752959024,0.4021921545622,0.4024902723679,0.5083779977498,0.5119057515966,0.5125886347127,0.514205413629,0.5149104983504,0.5147510005701,0.5145916903363,0.5147488951464,0.5150944037842,0.5155793013016,0.5158123736056,0.5155141752895,0.5177572128388,0.5189298152938,0.5239247757272,0.5315970127678,0.5342801402046,0.5340152423208,0.5345113017695,0.5609354289265,0.6070520040834,0.659834778672,0.727897478964,0.803407839176,0.9251706908686,0.9630961160397,0.9816541441805
0.1001753873368,0.1338677608821,0.1682456561224,0.2134255261108,0.2625032207077,0.2833382790605,0.3063733292348,0.3188182316693,0.3314841311651,0.3608812964957,0.3681406855039,0.3748606477892,0.3835873832077,0.3917917401988,0.3939675457309,0.3968133558181,0.3994297147546,0.3996318243387,0.4013916136068,0.4015372891002,0.4020565656629,0.4021525817544,0.5084859518119,0.5118277365269,0.512549808627,0.5141093137796,0.5147979426701,0.5143650598115,0.5141869997921,0.5147679464999,0.5149805820114,0.5153901095264,0.5155264103098,0.5153690218961,0.5175361322632,0.5186912517954,0.523814703589,0.5315992536221,0.5342815243843,0.5338639561748,0.5345679516601,0.5605891687,0.6071837260812,0.6599579613674,0.7280373855939,0.8034958128408,0.9251881271683,0.963057324551,0.9816440845045
0.1000496287799,0.1342823258807,0.1682145218243,0.2134738990305,0.2623814639111,0.2834277293582,0.3063855627408,0.3188772605857,0.3311505412471,0.3615345633875,0.3682436261565,0.3750940032415,0.3839298077408,0.3922271045202,0.3942489526285,0.3971095638384,0.3995136286586,0.4001172013743,0.4014234127671,0.4017075586857,0.4021268413898,0.4027096544792,0.508199104217,0.5116926808202,0.5125273599491,0.5142280351955,0.5148519575659,0.5142505316739,0.5141823191822,0.5142534740338,0.5149278180971,0.5156229550504,0.5157229022627,0.5148948130395,0.5171570206717,0.5187928500939,0.5236946728984,0.5314200497113,0.5346991518708,0.5338299704914,0.5343822398662,0.5607845069391,0.6066609549264,0.659779923395,0.7278482917011,0.8035399660744,0.9251787768448,0.9630570549903,0.981660970371
0.100151846772,0.1339607512537,0.1681279942813,0.2134682481803,0.26189555168,0.2834102620382,0.3069306731168,0.3187136915709,0.3314687970751,0.3615408213353,0.3676620481398,0.3750756870012,0.3833342586945,0.392206173581,0.3940406893771,0.3972218368812,0.399930130643,0.3998902460145,0.4008500290713,0.401297004647,0.4022910683204,0.4025092420769,0.5081060583394,0.5114851838413,0.5124170151095,0.5143222128624,0.5151401791953,0.5140462063983,0.5143157142392,0.5146920157447,0.5150085725314,0.5156184712646,0.5156002883967,0.515250767996,0.5170616534424,0.5188211991722,0.5238497553509,0.5316163699649,0.534929546161,0.5341260793807,0.5343206094364,0.5607276634636,0.6071271412935,0.6597898487843,0.7281517564798,0.8035032176634,0.9251448430462,0.9630619249806,0.9816478597136
