0.1800012146095,0.1860516304237,0.1863661469077,0.1872887852423,0.1819137197085,0.1740687060644,0.1869435326678,0.1752027218406,0.1747120617407,0.1821981972422
0.1918668547607,0.1831451400573,0.1872234663188,0.1844135457818,0.1913739026687,0.1854074182633,0.1798130604138,0.1874420606116,0.1738420094413,0.1775382874064
0.1893474908562,0.1845700687079,0.1826527988289,0.1890361890064,0.1854108504981,0.1875847820744,0.1808706166426,0.1852278160468,0.1750133873845,0.1774882819252
0.189126488313,0.1909186301863,0.1858681359755,0.1881652282832,0.1862623847954,0.1834096733861,0.1782380026982,0.1725694638333,0.1807006120837,0.1762939192605
0.1966163571265,0.1929228627094,0.1908787178464,0.1852999742503,0.1849050559485,0.1786448725971,0.1836963642797,0.1840943497414,0.1724479219009,0.1804572960638
0.1904653278833,0.1877581752568,0.1824370762337,0.1799445120418,0.1904754059611,0.1827057762464,0.1813503466012,0.1792767518507,0.1749217790746,0.1756167300005
0.1841256018646,0.1905638135544,0.1934744272971,0.1847372529159,0.1906780523804,0.1863876843292,0.1789647631897,0.1782959547725,0.1843349790079,0.1819578202676
0.1850968837327,0.1872353138628,0.1855898713609,0.1854575250654,0.1859003488825,0.1829179191712,0.1843335416161,0.1812050079071,0.1774559035233,0.175347040078
0.190954305718,0.1885442201282,0.1924960275255,0.1849142271174,0.1819856637598,0.1844579672339,0.1806523684954,0.1775655178151,0.1800047703834,0.1729090223792
0.1912793360846,0.1957240716533,0.18704173797,0.1857652910703,0.1848579972129,0.1785715367344,0.179548250199,0.1817098447938,0.1722274577195,0.1738809196334
0.1854271438379,0.1949746661852,0.1836812495673,0.1896087606907,0.1829318862222,0.1886734632648,0.1732688943381,0.1803642553758,0.1776905357487,0.179182159877
0.1931110952508,0.1926111915802,0.1919955666544,0.1783246165373,0.1805626921127,0.1826475417705,0.1765927999289,0.1789501185423,0.1745984636339,0.1718660294706
0.1900690659294,0.1868495122922,0.187413428412,0.1780246264826,0.1774604513328,0.1845075343781,0.1780527496514,0.1778915562282,0.183214757729,0.176667012781
0.1908200534645,0.1850450653478,0.1806430216255,0.1800951298447,0.1874247677951,0.1853422741183,0.1942807426477,0.1775480430723,0.1778430522386,0.1804016114715
0.1833371131735,0.189532987798,0.1843338587745,0.192370464357,0.1778870770192,0.1794137675185,0.1741705742504,0.1824149765971,0.1777300902885,0.1740586181904
0.1838381337899,0.1905503210054,0.1870787031933,0.1791367007798,0.1853970246544,0.1823176456547,0.1797928346737,0.1795714456654,0.1808229658053,0.1800251322876
0.1822903136045,0.182279500056,0.1862441633274,0.1821926257858,0.1791701386358,0.1854197457791,0.1800966725822,0.1793991108064,0.1832345348035,0.1801201765615
0.1849647399704,0.1889524407749,0.186379933574,0.1792613976095,0.1857376250695,0.1762023822948,0.182404172265,0.1713908765072,0.1771598339608,0.1777653235551
0.189180360535,0.1887376326968,0.186239785341,0.1815268029831,0.1815488181204,0.1754254430256,0.1751311710669,0.1843263331773,0.1847269260478,0.1840354950024
0.1945126058179,0.190067051435,0.187479820859,0.1790377555794,0.188614669789,0.1822345065208,0.1819049286843,0.179055821028,0.1838225137723,0.1668959695536
0.1850033298365,0.1927304579207,0.1828171530814,0.1912874727573,0.1922101644429,0.1895521035215,0.1763311801635,0.1796060136673,0.1777028966302,0.1801412585501
0.1925929823099,0.1907381245475,0.1848103800985,0.1890350323617,0.1794073421463,0.1854789660273,0.1762879369236,0.1763219239893,0.1805679261616,0.1789399466176
0.1898210240776,0.1876411612533,0.1855177035122,0.1850900396763,0.180936481638,0.1827766299317,0.1804037374539,0.1828296813074,0.1790217866978,0.1781701257078
0.187129929363,0.1898345948479,0.1892369638908,0.183297321988,0.1855945575275,0.1882094496466,0.178430451478,0.1846833426677,0.1772069950153,0.1807787663117
0.1979780617267,0.1906544642442,0.1882295398214,0.1824247180322,0.1861598284824,0.1776406774231,0.1807892631472,0.1783951694721,0.1752609128579,0.171483462393
0.1917823966132,0.1840532250265,0.1841659396837,0.1880738589721,0.1825084956715,0.1782989245557,0.1789448407759,0.1776441585365,0.1785019160006,0.1770546178908
0.1944996047397,0.1871691588467,0.1860671129372,0.1827835706606,0.1770958734359,0.1759506572843,0.1834314483572,0.1788135449323,0.177472073619,0.1745328490309
0.1933716729186,0.1845304986403,0.1935767523359,0.1838343844062,0.1821908985231,0.1750367563213,0.1886396964497,0.1798492494709,0.1762168383722,0.1648666605133
0.1879550435398,0.1897591250836,0.1906096932921,0.1864243356869,0.1802054077465,0.1887131868909,0.1779192258078,0.1753106536456,0.1747146786457,0.176232592378
0.1809733476208,0.1828004141804,0.190186355781,0.1887044798915,0.1775467223415,0.1749285243694,0.1865093029641,0.1817225623556,0.1738096320353,0.1830913863686
0.1833436605944,0.1872160770061,0.1884600402502,0.1835779114111,0.1842603402009,0.1863483018537,0.1835492504748,0.1795205374586,0.1779095435401,0.1728321738552
0.1915458711117,0.1883996536606,0.1863057816597,0.1859056902051,0.186021464241,0.1852136351088,0.1837267050215,0.1821953116665,0.1865016048789,0.1785903135075
0.1942047556237,0.1846027793064,0.1827267065205,0.1827519446305,0.1842501121838,0.1838471111765,0.1795515757744,0.1863410502775,0.1781616652917,0.17850954706
0.1824381698739,0.1920240244999,0.184557350001,0.1883768906296,0.1852620828878,0.1931110660328,0.1808679500814,0.1829594810841,0.1787797391407,0.1789000457397
0.1920874591809,0.1910516427434,0.1838211233402,0.1896807203009,0.1859809844897,0.1773813464831,0.1837071665825,0.1782509198289,0.1774025366424,0.1800068483145
0.1937244325245,0.1910080941024,0.1897444524818,0.1949371297481,0.1893638836523,0.1864102778994,0.1801427796607,0.1751064492862,0.1740869896816,0.1767721041839
0.1880657709178,0.2005138429592,0.1856653722893,0.1842769200397,0.1840743378434,0.1825498709968,0.1815242555501,0.1744429485885,0.1744212973297,0.1707283904943
0.1878937530939,0.1856156025213,0.1807929704259,0.1836988573068,0.1798682000091,0.1707128330188,0.1790812796179,0.177736959652,0.1754184584109,0.1745264241594
0.1873811962246,0.1858187451792,0.1845343459537,0.1837612819806,0.183098634447,0.1819031229283,0.1763985663689,0.1817496429325,0.1800752715024,0.189965954674
0.1881661949782,0.1901866484015,0.1869302109028,0.1819586169923,0.1825558425033,0.1833548109283,0.189383545092,0.1727121179301,0.1778171099829,0.1739254587517
0.1790952417908,0.1884259179671,0.1861808460298,0.1843243136239,0.1854740023808,0.1881412831043,0.17699406082,0.1790138775154,0.1791137243238,0.1815377388945
0.192338887222,0.1863217328924,0.1888881129611,0.1836192675793,0.1807180755791,0.1823125931074,0.1886704476769,0.186664380442,0.1789258205339,0.1766190928827
0.1860655990306,0.1870607455207,0.1848985167152,0.1804266328871,0.1817716319756,0.1766216992357,0.1845567371714,0.1762345695136,0.1795333652471,0.1768997428442
0.1896198928636,0.1847393731855,0.1856266513674,0.1839325250298,0.1763618167523,0.1864740288086,0.1891413331778,0.1830684732514,0.1770307977487,0.1803724445804
0.1881194702944,0.1831038413909,0.1979809355062,0.1813709388203,0.1820286673917,0.1760109024377,0.1764607581323,0.1809111217512,0.1816502347809,0.1782604182962
0.1915310673815,0.1851773856411,0.1919856523826,0.1866397461562,0.1815959214648,0.1841570856522,0.1802446636101,0.1795487009038,0.1840846298022,0.174410425022
0.1902629392834,0.1957903749339,0.1891397688813,0.1813928124332,0.1910539156724,0.1822346540311,0.1781181290241,0.1738890871565,0.1721931324524,0.1698270141332
0.1906864087302,0.1862229920644,0.1862855920722,0.190037600312,0.1881020097026,0.1864536028399,0.1838858107729,0.1802104830582,0.1754079140166,0.1762222989988
0.1887421181352,0.1867507664738,0.1830141121081,0.1951213505714,0.187214804316,0.1797489798087,0.1724638045517,0.1793577350219,0.171050008094,0.1804399104146
0.1929819896482,0.1797073729725,0.1895578635957,0.1784865311115,0.1828944864955,0.188045094358,0.1799368639897,0.1816845221314,0.1746060835664,0.1702600095065
0.1927380422854,0.1930575356623,0.185387786207,0.1850878816469,0.1797718098105,0.1801608711817,0.1815953183617,0.1817668708259,0.181497048749,0.1749494917468
0.1874085012853,0.1930586520899,0.1862914781779,0.1790147623292,0.1854215099832,0.1758162110737,0.1811399617821,0.185333325903,0.1819955710242,0.1847639492109
0.1955908549782,0.1834067805708,0.1902265825018,0.1807895095437,0.1867129745234,0.1889702792872,0.1802735780307,0.1820476454728,0.1783031805332,0.1737883382669
0.1848450553784,0.1830491483409,0.1851122872691,0.1889013328312,0.1866442895157,0.1843757348281,0.185421703768,0.1767658262812,0.1784254289656,0.1761961783219
0.1954203012628,0.1913789720785,0.1866446873783,0.1900893506369,0.183867368191,0.184493413301,0.1815249693929,0.1761775563587,0.169902208797,0.1830868624927
0.1898742603096,0.190697442259,0.1892372703656,0.1875913448808,0.174452164345,0.1768724689555,0.1790583019826,0.1792794666748,0.1709862939376,0.1653227842448
0.1938695257297,0.1857177584529,0.1884002441497,0.1831704693391,0.177213774335,0.1735272955829,0.1860558024679,0.1810997933663,0.1798380466871,0.1777261331139
0.1932993460846,0.1856337925216,0.181919307786,0.1857562553717,0.1826462770082,0.1772949127603,0.178383177654,0.1848128457425,0.1781407952492,0.1810353713618
0.1828598057009,0.1873709153816,0.1877636894254,0.1874854704043,0.1743708225171,0.1920839697588,0.1909136501831,0.1804701347292,0.1792203366064,0.1789015614364
0.1938805302643,0.1887973043134,0.1897318895732,0.1834762461313,0.1875609264836,0.1881159124891,0.1810763499497,0.180532322699,0.1795297231554,0.1748028441343
0.1897401117602,0.1955972810764,0.1812380204708,0.1885526881443,0.1856594710334,0.1826719129256,0.1837945406571,0.1818533052234,0.1762219791325,0.174826282606
0.194199575509,0.184944736869,0.188195944537,0.1842763357702,0.1860197978307,0.1878977999768,0.1750465841317,0.1822680767456,0.179678518638,0.1761525778585
0.1854092652014,0.1873823063845,0.1821020693784,0.1836929160775,0.1862104719578,0.1856705843773,0.1731759978172,0.1822157505426,0.1840944022496,0.1770133672357
0.1870354337523,0.1864858565238,0.1851285333026,0.1822484192994,0.1774931023338,0.1741093607514,0.1741601968979,0.1789233289396,0.1762393520539,0.1756970670075
0.1867302031961,0.1888478801006,0.180491376688,0.1819606619019,0.1872040398815,0.1828252994852,0.1801427524193,0.1740754108024,0.1795346348195,0.1716618082097
0.1858538755125,0.1921979373023,0.1865798548352,0.1850820949563,0.1823727445372,0.1867364244274,0.17463307465,0.1814448800491,0.1818892761907,0.1793925591501
0.1886366445671,0.1871666596533,0.1798255238047,0.1836130752071,0.1819983882023,0.175629614616,0.1905574355033,0.1783445051729,0.17366665048,0.1768135282273
0.1845580273841,0.1789488362609,0.1843500471152,0.191750665505,0.1832799093977,0.1878728311102,0.1790316185476,0.1804164057642,0.1750039079741,0.1774697001206
0.192855963369,0.1903027757314,0.1822055964648,0.1845889215487,0.1900764631296,0.184504281883,0.1774758031799,0.1834461087951,0.1755112488162,0.1805151285595
0.1920065821086,0.1870074683289,0.1855623143897,0.1854348159234,0.1829937231238,0.1805572126563,0.1780608800178,0.1794139544499,0.1834176408146,0.1782409106423
0.1939263162321,0.1871935334382,0.1784610585317,0.1787050506866,0.1809328893101,0.1826152531926,0.1867624915066,0.1847059091039,0.1761631521039,0.1742473844149
0.1926522980137,0.1883596120869,0.1855966261467,0.1849509025239,0.1829133917752,0.1803980875744,0.1800333031133,0.1827009061658,0.1782672141316,0.1835917770479
0.1909888656336,0.1861379533067,0.1829011607712,0.1911134783207,0.1902379422578,0.1842497047462,0.191124212387,0.1780499776513,0.1762194148924,0.1779884822806
0.1912257624528,0.1806422082651,0.191310441637,0.18895164992,0.1845486892892,0.1845791916041,0.1748481929762,0.1819675635212,0.183910417813,0.1778135571542
0.1993781462217,0.1854782109817,0.1838514108063,0.1842975258972,0.185146655913,0.1776081151772,0.1838991090147,0.1718462584374,0.1709054275225,0.1706876089768
0.1892035799403,0.1847006222835,0.1776926719539,0.1799461885437,0.1816794343105,0.1816187004611,0.1766616628263,0.1734635708172,0.1768509374134,0.1772353147879
0.1869290480869,0.1940395777236,0.1867880264656,0.1834019572511,0.181873430149,0.1807269125636,0.178590017711,0.1758251203542,0.1839328143594,0.1727643607486
0.189282120632,0.1879591352267,0.1756578744155,0.1828780511783,0.1836904264551,0.1839071277296,0.1806657088811,0.1789246641378,0.1688427078118,0.1761383304303
0.1829997052869,0.18349894429,0.1935909284352,0.1800854376101,0.1858476014404,0.1823971463832,0.1819738091855,0.1767882679335,0.1795369407754,0.1710670952552
0.1882946102629,0.1906744755604,0.1804663967453,0.1823660711913,0.1890978167616,0.1762041602535,0.1820998448293,0.1757396732421,0.1776516504636,0.1744730219361
0.1889681448101,0.1911160636844,0.1795243139112,0.1861438850054,0.1822808855874,0.1823634123178,0.1844747614408,0.1781084170365,0.181225136251,0.1772703063005
0.1824592731942,0.1810940260104,0.1909195381943,0.1861288906663,0.1761401036929,0.1846763016315,0.1779108265887,0.1756953798911,0.1845351798157,0.1784094791481
0.1896907840912,0.1879990901474,0.1904888154473,0.1861227820667,0.1874219046587,0.183785608158,0.1776576983649,0.1835034809606,0.1768385672994,0.1752982938412
0.1870308734175,0.1884037247899,0.1853549356044,0.184415424514,0.1793825228674,0.1819170945179,0.1801160822846,0.1829064940497,0.1764661579712,0.1827882296927
0.1918247081369,0.1855553082246,0.1863875188035,0.1893085863122,0.1879822095596,0.1787325656976,0.182010815097,0.1836998400982,0.1799171557366,0.1805017582405
0.1819756276224,0.1850501602726,0.1847711683822,0.192489369098,0.1858904676774,0.1829994819009,0.1827744075383,0.1772209588121,0.1772492799391,0.1756668552944
0.1883108592987,0.1964606566431,0.1851667696952,0.1931244768253,0.1819308329039,0.18403036143,0.1795274775988,0.1790100617253,0.1805713100971,0.175832874865
0.1899885815909,0.1945358529057,0.1873774181398,0.1821383470966,0.1830457257577,0.1825966798599,0.1811230776377,0.183450018653,0.1823138014406,0.181184791032
0.1910334692062,0.1869050636495,0.1829799303439,0.1809699247216,0.1878818432408,0.1838153188998,0.185125159004,0.1816097776654,0.1871782970517,0.1775220607709
0.1852435363316,0.1869052358322,0.1839860843132,0.1948663781274,0.1817941937306,0.182526878485,0.1866744036222,0.1784305922291,0.1730310072003,0.1779980026187
0.1961468278306,0.1966963312942,0.1912507838832,0.1884001124351,0.1884290203503,0.1812820059834,0.1813098692403,0.181460175354,0.1806786481484,0.1752018608215
0.184658031603,0.1959655314982,0.1928852620529,0.1820200932634,0.1794435912632,0.1875551597854,0.1845305500557,0.1826456095932,0.1766649105637,0.176348425804
0.1948293180817,0.1910384258783,0.1849195637896,0.189822705996,0.184012534683,0.1854969755154,0.1817735944593,0.1807980032188,0.1783245949366,0.1742694803831
0.1968544839224,0.1957632329636,0.1900467037923,0.1893305966261,0.1904941925753,0.1836466551067,0.1845068643647,0.1834598511429,0.1861309990432,0.1859122120662
0.1879871204323,0.1936762308757,0.1838021755043,0.1886025690284,0.1833435892319,0.1845828119682,0.1773361457306,0.1799496553974,0.1766805136935,0.1798544621218
0.193838116412,0.1943352764879,0.1892681316509,0.1901595257463,0.1843507600339,0.1801355452947,0.1861981844957,0.1834749681155,0.1819680925787,0.1815928973956
0.1898043121678,0.1931404247164,0.1896599848425,0.1828199620837,0.1840027979179,0.1914233590258,0.1817324995997,0.1809691966945,0.1858661647904,0.1757114507261
0.1827860041377,0.1898467691922,0.1914819461247,0.1900844236616,0.1927911331439,0.1882990818817,0.1845438138744,0.1825691933775,0.1771712446156,0.1772742761334
0.1933083289072,0.1945466516379,0.1949597604727,0.1877985437718,0.1825814360856,0.188349871402,0.1836219915927,0.1797670646821,0.1739047278428,0.1804703655934
0.1969614905942,0.1924121679404,0.1826691834172,0.1846445661532,0.1771467823351,0.186161067673,0.1764868083792,0.1852611830661,0.178395020063,0.1763692813478
0.1971272205477,0.1875645519242,0.1854490423851,0.1833340623684,0.1858508383484,0.1808248620213,0.1749832574006,0.1834060831285,0.1734772239336,0.1667741164165
0.1831730263207,0.185055651788,0.1854431484493,0.1779424149685,0.1768904427059,0.1840285446743,0.1772966205756,0.1790364452921,0.1772666175296,0.1783900707577
0.1857082815736,0.1897993288722,0.1868107620201,0.1859602268294,0.1838007408908,0.1835369026765,0.1738854386886,0.1819110044106,0.1798848688093,0.1801636809383
0.1878948045647,0.1899853389468,0.1831457379991,0.1869709853013,0.1746095873873,0.1746495751871,0.1823401759354,0.1806014397998,0.1760846740862,0.1838722414548
0.1791513380274,0.1787180690905,0.1806806117521,0.1846756539717,0.1961187190257,0.1847297527469,0.177219997099,0.1794691667944,0.1722442138465,0.1842163408165
0.1925565220931,0.1914677062571,0.1877408315062,0.1834268032416,0.1869430724808,0.1844421305944,0.1831565598188,0.1746377289618,0.1759388473554,0.174811691978
0.1926119776453,0.1888602675592,0.1858052892748,0.1860971465695,0.1831610362442,0.1810797142185,0.1778125171505,0.1734469290029,0.1822123631533,0.1705714084803
0.2002223913635,0.1885606214239,0.1903315499009,0.186493798008,0.1712756237154,0.1840665105448,0.1782689387494,0.1818537324536,0.1751383604032,0.1761146236528
0.1925146428452,0.1872556096601,0.1787700390351,0.1796851269645,0.1850683087754,0.1822445700421,0.1829784137437,0.1823733374189,0.1797875153073,0.1799667993036
0.1867797701744,0.1879355634997,0.1836706778691,0.191010258669,0.1789224993503,0.1829163844348,0.1856732347853,0.184275058228,0.1762491098135,0.1756667598747
0.1802112337857,0.1863886001926,0.1871845633893,0.186832200967,0.1847635424422,0.1943398389494,0.1804598566439,0.1841609844703,0.1722376384354,0.1715654276601
0.1893450168724,0.1988281736157,0.1951281923874,0.1897833839272,0.1829242794425,0.1792422801917,0.1722081049918,0.1805501443346,0.1809837450358,0.1748384385087
0.1869851758506,0.1925627540425,0.1863424152198,0.1776329033569,0.1792926391861,0.1787270896692,0.1775206288189,0.1732220845021,0.1810941149649,0.1809750354116
0.1899569979077,0.1853472187306,0.1820884701446,0.1824029371818,0.1829113785804,0.1745845426036,0.1826764145071,0.1827308008366,0.1734862913427,0.1768933824069
0.1909053921818,0.1859352836063,0.1835586321223,0.180802813911,0.1853755528543,0.1786677817516,0.1768102000889,0.1732852410323,0.1815264204271,0.1795701648161
0.1907830318564,0.1874583191538,0.1860293660369,0.1854456460218,0.1765498711811,0.1829682810532,0.1770931272069,0.1811668628359,0.1776590668188,0.1761669017118
0.1879878475374,0.1875505578868,0.1816972172735,0.1797133741314,0.1858879097477,0.1812798668965,0.1786922207769,0.1690279586791,0.1711006437835,0.1810005177683
0.1880599277637,0.1892688149294,0.1929492366053,0.184602175466,0.182246778108,0.1797312105238,0.1825952906664,0.1804082714076,0.1855756009166,0.1757712064067
0.1952467578799,0.19154298693,0.1760969035139,0.1871815341334,0.1812681115735,0.1853042972924,0.1829747971508,0.1877556082832,0.1821381138366,0.1815068440799
0.1853292093698,0.1819596887765,0.1862729680673,0.190750070458,0.1841210406867,0.1876117563099,0.1902353979476,0.1728213235918,0.1736095520702,0.1725493096867
0.183262491943,0.1861408502159,0.1893612075087,0.1832311132617,0.1863570692167,0.1874905335542,0.178758316252,0.1720978809148,0.179081188527,0.176962233906
0.191061203263,0.1901325818158,0.1849285389231,0.1806040315903,0.1823013450659,0.1897210004735,0.1830665360205,0.1728864743362,0.1836540183888,0.1732183780314
0.1921845780579,0.187850558105,0.180490583124,0.1859103323224,0.1835591129969,0.1798258804192,0.1806752919602,0.1774242883087,0.1815989803733,0.1799717285516
0.1912895090383,0.1808021175798,0.1873853819554,0.1845025364988,0.1830879718989,0.1773194654082,0.1837819037295,0.1849656725053,0.1720531835421,0.1779640337422
0.1913240040319,0.1874789482801,0.18323117586,0.1816277491803,0.1814649031877,0.1849791989543,0.1781918968128,0.1830228361712,0.1817724567425,0.1825712664848
0.1906155340013,0.1836463590968,0.190365366908,0.1896995685167,0.1870455486006,0.1853406210642,0.1779756290282,0.1842196877331,0.1746085752336,0.1743019537464
0.1932787475809,0.1870147408069,0.1929878121717,0.1827718072964,0.184733397342,0.187139651078,0.1808700822763,0.1704898987169,0.1738213792425,0.1792848282603
0.1908664955673,0.1908771474812,0.1904921744435,0.1935802423396,0.1785542245604,0.1810337203499,0.1799984911439,0.1784040226497,0.1778304672403,0.1715380814571
0.192723782833,0.1936021610632,0.1858046528426,0.175846623983,0.1740627922407,0.1822202738875,0.1804362068491,0.1785634747522,0.1820111356202,0.1809637181269
0.1856837529303,0.1820545554174,0.1831646708605,0.1913376213845,0.1845686795184,0.1821746590722,0.1784663892537,0.1776930852262,0.1808271746146,0.1699677444152
0.1898725315625,0.1857562717381,0.18611651002,0.1825762153548,0.1904027805925,0.1862831268191,0.1780377887261,0.178802799782,0.1754705139703,0.1799041704656
0.1905869859057,0.1878320186435,0.1937969531835,0.1866922246673,0.1797034226202,0.175736876016,0.1862285258114,0.1784129213836,0.1796410234172,0.1790998822376
0.1960108745948,0.1907677142997,0.1797810297415,0.1755366841832,0.1830070990358,0.1848415924804,0.1842335727366,0.1818037374114,0.1830676710676,0.1743143826153
0.191060611501,0.1926077343865,0.1882543453523,0.190142239725,0.1809479725938,0.1832170362877,0.1764081955255,0.174268452656,0.1796632172702,0.1795151464446
0.187725530045,0.1935499180797,0.1840642062262,0.1827768533885,0.1812589325062,0.182013321189,0.1888093910197,0.1802610139912,0.1874847101411,0.1722706162386
0.1880146092302,0.1837366766587,0.1906077289955,0.1899240543143,0.1781202896212,0.1821965279495,0.1821831079112,0.1806678612233,0.1788822808946,0.174666439911
0.1862810916415,0.1892027154061,0.1901313979407,0.1881458838945,0.1874748447533,0.1885535816332,0.1830813542523,0.1850625138486,0.1812462390465,0.1765858985979
0.1855543730455,0.1899919218209,0.1804383836739,0.1872386032298,0.1859371871711,0.1861325787549,0.1743240956934,0.1847386178976,0.1795194723851,0.1763482969615
0.1878083804546,0.187697485149,0.1860691390666,0.186790038722,0.1823168293472,0.1902671718418,0.1817412726762,0.1792028954811,0.1789900400788,0.1780579141809
0.1927467861009,0.1850004732316,0.1879843321423,0.1885631561524,0.1880713016758,0.1879823624385,0.1827224058046,0.1823356810242,0.1751617910216,0.1759543061175
0.1857495224887,0.1872404592795,0.1903810263405,0.18128974143,0.1826525091098,0.1833274372237,0.1784259010575,0.1817415901458,0.1713651378657,0.1695546073179
0.1893309367102,0.1887123263074,0.1910449521218,0.1867759952608,0.1845744966371,0.1794082552212,0.1743349286117,0.1783030411301,0.1743169726,0.1769477851846
0.1928036918781,0.1817120081984,0.1854543439953,0.1869691308956,0.1833833954749,0.1747471297099,0.1840057520097,0.1844024468662,0.1765983805207,0.1792933991016
0.1886072358454,0.1875277597776,0.185009866688,0.1774970090862,0.1796510341294,0.1773474245931,0.1805600174198,0.1829657976207,0.1807245337442,0.1758741024806
0.1839296394097,0.1812883089522,0.1860741012218,0.1896989825697,0.1932377884699,0.1812177808194,0.1726749028657,0.1810713999264,0.1725987816434,0.1791297034657
0.1911144484427,0.1892672453245,0.1854725539485,0.1893576224199,0.1863981290036,0.1755274046309,0.1804520906751,0.1820284438431,0.176637244731,0.1753308173438
0.1912337660421,0.18946083122,0.1837591041075,0.1761381978531,0.1866578230609,0.1845810749915,0.1819217720357,0.1787340890036,0.1726673632617,0.1874270954112
0.1921912006781,0.18868522844,0.1916573873575,0.1799749536969,0.1786672337366,0.1858879896446,0.1800653017385,0.1811669365079,0.1798021859574,0.1741219521929
0.1850810512507,0.1907152068439,0.1918426892262,0.1851639230877,0.1836370376738,0.1843895226111,0.1848298549856,0.1786862412895,0.1846711352453,0.1839992151694
0.1857508020869,0.1927127534395,0.1833477382443,0.1936425942885,0.1804088180569,0.1826640991427,0.1790822120249,0.183912484733,0.1796695258389,0.179801219761
0.192481360497,0.1927743946204,0.1893566951281,0.189644502822,0.1800789098464,0.1794754606767,0.177176352877,0.1747452674581,0.182791405265,0.1737091631896
0.1938368859567,0.1869068984278,0.1845778311276,0.1860572709455,0.1826889127806,0.1781176843569,0.1742394174531,0.1811108720859,0.1849769239058,0.1769001565138
0.1840797992319,0.1920101403041,0.1848767396729,0.1820859048069,0.1871173372488,0.183095259345,0.1788063347085,0.1807116193518,0.1835705478789,0.18190475873
0.1915332495412,0.2011822090686,0.1817638060756,0.1884256945003,0.1835281211931,0.177334548894,0.1756609422132,0.1804683165566,0.1784557778829,0.1762225315031
0.1937762128278,0.1871372513528,0.1807562290162,0.1815434621824,0.1823200531858,0.1816238366444,0.1796076140005,0.1771781173844,0.1751460678211,0.1759293778557
0.1839866484409,0.1834948206509,0.1891024389451,0.1834607757545,0.1837340985921,0.1759127078432,0.1794657876079,0.1836251576152,0.1770124489442,0.1789976546566
0.190495618307,0.1909327261,0.1852961719119,0.1883388137833,0.1810728700367,0.1864931275114,0.1835936695389,0.1779708036692,0.1840575927549,0.178342333966
0.1895626221557,0.1876107171723,0.1850681536869,0.1846072692505,0.1810926802511,0.1779302597117,0.1802193040103,0.1818269118841,0.1816332800915,0.1694725784878
0.1860330535112,0.1876380286085,0.1852194926704,0.1887840394089,0.1856772180964,0.182133736921,0.1702966618722,0.1813608269989,0.1811102499348,0.1741596603949
0.1881221832663,0.1849536602322,0.1859391486731,0.185680443535,0.1842621648456,0.1844704727046,0.1821404531046,0.1811561478075,0.1719559882097,0.1762761878028
0.1903276864685,0.1827628978589,0.1868084498329,0.1856731439345,0.1831146919636,0.18076874771,0.179570267425,0.1873044362657,0.1780456134809,0.1782155463419
0.1907137451501,0.185875675623,0.1873347518265,0.1803508782157,0.1834408497292,0.190583894535,0.1755806509747,0.1842082994586,0.1801172543887,0.1814909371289
0.1904683230672,0.191435794172,0.1875203125244,0.1792505741111,0.1808497892706,0.1838210469666,0.1813839748562,0.1826716638143,0.1806564846311,0.1781120483881
0.1913394566851,0.1918695405225,0.1902663787631,0.1806818815416,0.1873040248642,0.1813133969038,0.1849299806662,0.1787895991142,0.1809561031404,0.1732334453552
0.1809076203493,0.1938269982152,0.1859067631826,0.1941823897313,0.1815995857082,0.182528894587,0.1857846874612,0.1772135494066,0.1801980777151,0.172121335163
0.1904779370016,0.1895671059328,0.1872307276298,0.1883257606348,0.1794024814435,0.1866961575639,0.1752503853394,0.1783933796391,0.1743678422476,0.1694757651795
0.1905450379764,0.1894462679769,0.1836472604862,0.1829973495342,0.1853277305787,0.1829370083619,0.180269526548,0.1767507258339,0.1851125463921,0.1770068637349
0.18490461704,0.19002783664,0.1823408397276,0.1855748045551,0.185716762023,0.1854372428355,0.1804282250729,0.1829155801288,0.1806140747412,0.1787570764708
0.190799570789,0.1837886605221,0.1849300576032,0.1853964718514,0.1838089654215,0.1789627994985,0.1806951155101,0.1829534416714,0.1786506216912,0.1797248608583
0.1893087350411,0.1847494475226,0.1880282275811,0.1831486143331,0.1867359342419,0.173378185129,0.1812198893401,0.1848391451058,0.1804478000613,0.1807743932171
0.1886578757737,0.1835842464871,0.1827729562546,0.181351192932,0.1867081770956,0.1808937284907,0.1753886017587,0.1833861528471,0.1808009174629,0.1726106694825
0.189159191981,0.1901115456341,0.1803264597542,0.1856244008977,0.1832900491515,0.1880641230032,0.1756825172917,0.1747502226157,0.1736280921412,0.1777760353143
0.1855328581334,0.1898833496404,0.1921318615888,0.1840935488273,0.1794629654534,0.1847142801778,0.1801028561568,0.1779098521464,0.1765506544185,0.1786026812711
0.1916719323994,0.1883730246424,0.1820797146808,0.1846710569829,0.1850071746821,0.1775919731228,0.1827839352016,0.1776486638151,0.1820843233348,0.1826379348639
0.196336119854,0.1877199862103,0.1832413464245,0.1855639604626,0.1788077659526,0.1821549752274,0.1764713073898,0.1828475569171,0.1833402968558,0.171891008241
0.1853347685906,0.1865812085453,0.1808663979838,0.1873340574061,0.1865334272392,0.1813716307029,0.1783378900922,0.1841937101732,0.1774954978078,0.1764536641554
0.187093183459,0.185634024515,0.1894838622226,0.1822596477891,0.1833937838123,0.1803660761359,0.1836681507951,0.1815196421978,0.1807670197075,0.1763883520614
