0.3676997479836,0.3762477881542,0.3768830845195,0.4361562993999,0.5034674983019,0.504002608833,0.504804664079,0.5055847839139,0.5117494985908,0.5190703810496,0.5295094434288,0.5450002194714,0.5579263526619,0.5695488996645,0.580079122065,0.5900990638952,0.5994148609083,0.6084507756791
0.3676616851232,0.3762677472819,0.3768386469106,0.4343248526227,0.5034397106671,0.5040205185177,0.5046936627004,0.5054315795842,0.5115809817161,0.5189646320959,0.5296057355153,0.5449728545784,0.5580291994571,0.5695842034215,0.5801615868179,0.5900014141316,0.5995196633138,0.60837777417
0.3676695403829,0.3762367936011,0.3767349790316,0.4324878140906,0.5035466433303,0.5040891648959,0.5048466564286,0.5057798607159,0.511728200146,0.5190436914534,0.5296494034317,0.545129262626,0.5580321634588,0.5696486486549,0.5801721282401,0.5900109522753,0.5997064474047,0.6085583186838
0.3676756964204,0.3762990568337,0.3769331395047,0.4306027690819,0.5034711720118,0.5040596524879,0.5046430599963,0.5057544442329,0.5116923940569,0.5191280360991,0.5297831970022,0.5452643880379,0.5581152285569,0.5694414274017,0.5802241721999,0.5899808401263,0.5997365795818,0.6084544940455
0.3677407363409,0.376369278569,0.376827682981,0.4288607650178,0.5035947142481,0.5040449141782,0.5049206107781,0.5057498820226,0.5117380357204,0.5192785334454,0.5294093728726,0.5452262881132,0.5581293710719,0.5694820112257,0.5801161857097,0.5902703351868,0.5996034171254,0.6085534013524
0.3679456131664,0.376201787878,0.3768212628732,0.4268111647386,0.5031323714527,0.5038217738465,0.504855885991,0.5055232541023,0.5116979069798,0.5192540724884,0.5292288791989,0.5451273163841,0.5579004452044,0.5694916602057,0.5801591599497,0.5899556384779,0.5993894763918,0.6085113909719
0.3677447447129,0.3762281346373,0.3767951940876,0.4249309845137,0.5035186813404,0.5038859616735,0.5047538327717,0.5056113819584,0.5116249710807,0.5191634758421,0.5292200856182,0.5448351013083,0.5580008215087,0.5693575111454,0.5801433616332,0.5899917477674,0.5992322116613,0.6085463546898
0.3677069251912,0.3762126034118,0.376737896783,0.4229482367709,0.5033762702564,0.5039801866833,0.5047619131998,0.5054754077536,0.5115235292326,0.5192587602072,0.5292567406605,0.5449136422744,0.5579054927872,0.5694639258783,0.5802389999641,0.5899683254913,0.5994713210093,0.608456543678
0.3678027923435,0.3762245654257,0.3766626405182,0.4208863310216,0.5033885268704,0.5038962682715,0.5047993791429,0.5053470953132,0.5114129839733,0.5194522149382,0.5292665585586,0.5448716089296,0.5579799745984,0.5693622841926,0.5801585449163,0.5901134143471,0.5996097721475,0.6084789798491
0.3678206813433,0.3762141880048,0.3767836376967,0.4192124014528,0.5034776785972,0.5039144422919,0.5049785532112,0.5053583788099,0.5113780949015,0.5193643458191,0.5293849447939,0.5449119992294,0.5580090539182,0.5693937886184,0.5800087382396,0.5899609170418,0.5993733798216,0.6083325733005
0.3677927475834,0.3759614173247,0.3768335579724,0.4174577817147,0.5034554428916,0.5037961784084,0.5049548516,0.5053989945103,0.511622462603,0.5192296797152,0.5292859088462,0.544999198396,0.5578835675143,0.5695450508806,0.5800259536658,0.5899542232782,0.599312431924,0.6085653283548
0.3678593143029,0.3759667599224,0.3767900558343,0.4154322183525,0.5034439029253,0.503770199107,0.5047795870643,0.5054661236773,0.5115531333674,0.5191340330708,0.5293381670754,0.5449297939849,0.5578070283936,0.5694348944372,0.5799595715508,0.5898119743951,0.5994146885622,0.6084614129678
0.3678949130599,0.3759997289571,0.3765331986285,0.4134452584366,0.5032770816133,0.5037027318758,0.5047054506033,0.5054721371617,0.5116238113229,0.5190652630897,0.5291882871956,0.5447423869923,0.5579079094248,0.5693795107735,0.5800045180492,0.5898160193795,0.5993771507191,0.6083014298171
0.3676966128368,0.3762579847486,0.3765533284352,0.4115697817048,0.5035411401531,0.5041711805473,0.5049976525707,0.5055804723207,0.5115874447555,0.51925779961,0.5295282993294,0.5450523214881,0.5580437640119,0.5693663269338,0.5801543638959,0.5897497278433,0.5992914020265,0.6083163812677
0.3677922434213,0.3762323559773,0.3767603822266,0.4097787872209,0.5034730237866,0.5040755396799,0.5049004685913,0.5058213103154,0.5114468265091,0.5190651865432,0.5293009532528,0.5449711935254,0.5582253519339,0.5694832419292,0.5800726413274,0.5898819752544,0.5994258154221,0.608483117741
0.3678143356252,0.3763155589917,0.3768632132315,0.4080517954147,0.5034966410455,0.5038135205104,0.5048637621101,0.5057747029778,0.5115198488185,0.5190248466965,0.5294507990806,0.54496242831,0.5582559865701,0.5694231531541,0.5801848859532,0.5899541829155,0.5995343911203,0.6083894192628
0.3679472961482,0.3763816162425,0.3768987383382,0.4063993637335,0.503523394581,0.5039710078981,0.5050432558756,0.506006834324,0.5116944307539,0.5190392304468,0.5296332300238,0.5449395518184,0.5582103972464,0.5695073077335,0.5800314438859,0.5899754310847,0.5995343812648,0.608402571583
0.3679129631203,0.3763292578666,0.3767103221442,0.404811038546,0.5037042372249,0.5042525782338,0.5051322145407,0.5060819370047,0.5117862856972,0.5190388356774,0.5297414617726,0.545125563794,0.5583888344559,0.5694260360548,0.5801170653312,0.5900787445034,0.5994631277316,0.6084867583508
0.3679123682716,0.3763408755304,0.3767529332125,0.4029339462683,0.5036357049505,0.5043504560814,0.5049713934922,0.5060776794462,0.5117266053226,0.5190266913104,0.5297578980005,0.5450801236577,0.5582524832452,0.5694520074268,0.580003304602,0.5900718547965,0.5995812334055,0.608452560988
0.3677480340152,0.3764486346982,0.3768813874727,0.4014121832104,0.5034080142591,0.5044185782466,0.5049497877015,0.5059654640317,0.5118955780268,0.5191519743107,0.5296091686285,0.5449056315746,0.5579433419482,0.5694020583367,0.5801840441451,0.5902195627627,0.5995489834395,0.6084282824208
0.3678502436505,0.376305428445,0.3767967933652,0.3998995241682,0.5033188201114,0.504132609612,0.5049828034319,0.5060191131081,0.5119649126569,0.5193266616385,0.529807696036,0.5450670600848,0.558220207813,0.569525323638,0.5801921540016,0.5901849037698,0.5996504949921,0.6086329324569
0.3678149123031,0.3763036649702,0.3768980343672,0.3983903990862,0.5033312407254,0.5040325958019,0.5051077935535,0.5061766060045,0.511975824338,0.519204576857,0.5298313502588,0.5451094532223,0.5582817908298,0.5693213736484,0.5800800553201,0.5899633258188,0.5995230917882,0.6085476558666
0.3678835030525,0.3763749781735,0.3768867579335,0.3969130738661,0.5033380280818,0.5040382784952,0.5051383974769,0.5059970696973,0.5120528854743,0.519024889659,0.5297408495747,0.5450570256283,0.55818879244,0.5694503776121,0.5801366330972,0.5899399042947,0.599627285477,0.608567500235
0.3679285436107,0.3762113743866,0.3769817509118,0.3954870086004,0.5033630465563,0.5042060357769,0.5050588916495,0.5060596076015,0.5119037564814,0.5192001973948,0.5296470019615,0.5451190034826,0.5582226557929,0.5695041717843,0.5802234533271,0.5899578734518,0.59936344105,0.6083735034625
0.3677637338736,0.3763490870925,0.3769175321534,0.3940206079465,0.5036237793373,0.504302467743,0.5050924670432,0.5061499262698,0.5119754980337,0.5193009490447,0.5294559706402,0.5448155224026,0.5581086261803,0.5693973710453,0.5800407979394,0.5899884860199,0.599244071734,0.6083181500011
0.3678385641016,0.3761415816178,0.3768103743355,0.3925512140106,0.5034519182997,0.5043119553468,0.5049807227877,0.5058523343888,0.5119135369299,0.5190195280554,0.5294509235058,0.544956194603,0.5580773459822,0.5695685903454,0.5801885236612,0.5901108125693,0.5994867635177,0.608461517134
0.3678251784879,0.3760431300053,0.3765458727974,0.3913535708089,0.5032801645539,0.504229479118,0.5048535252179,0.5058517026786,0.5117926368271,0.519219791804,0.529433118542,0.5448256560655,0.5578440053488,0.5694602938016,0.5800091566348,0.589861866341,0.5992236779893,0.6081681471522
0.3681062759532,0.3760584045241,0.3766533983916,0.3900947944523,0.5032817276543,0.5041200282628,0.5049178280919,0.5060269206581,0.5117270295991,0.5192789442548,0.529558006005,0.544928019747,0.5579838688594,0.5694474903353,0.5800334108985,0.5898238716712,0.5992139591557,0.6082391089181
0.3679456353547,0.3763491021875,0.3768668744974,0.3891928897389,0.5035520624693,0.5043645613166,0.5051462224138,0.5061685632104,0.5119292674101,0.5194053323032,0.5298119658703,0.5449609406113,0.5580388398345,0.5695168045423,0.5799268974268,0.5898110556918,0.5993327208125,0.6084551063873
0.3677851069925,0.3762351051927,0.3768146912843,0.3879860996392,0.503746057106,0.5045334720966,0.5053796582189,0.5061940553171,0.5120210582151,0.5195666350053,0.5301004793921,0.5450490396863,0.5582122774145,0.5694963060215,0.5801411818042,0.5899726205074,0.5994650256455,0.6085663129686
0.3677243198941,0.3759570298336,0.3765804276309,0.3867755788602,0.5034704475557,0.5040390939394,0.5051881666556,0.5059125467463,0.5117721611824,0.5194294853149,0.5298028958574,0.5451091209751,0.5581645781959,0.5696117021503,0.5801110584183,0.5901184377293,0.5996726543829,0.6085997553396
0.3679092108643,0.3760742934933,0.3766451908085,0.3857902905997,0.5030761865608,0.5039791448882,0.5051774468433,0.5059484202432,0.5115855349204,0.5191937503181,0.5296723208082,0.5446815139885,0.5579777022966,0.5694591475219,0.5796897000969,0.5898233309777,0.5994870585527,0.6081971030286
0.3678904405071,0.3763711864226,0.3765751818742,0.3851075185218,0.5032740930507,0.5040230821506,0.5052979157627,0.5060027582278,0.5116594384104,0.5192983516718,0.529747761235,0.5448537320901,0.558154442643,0.5694910229772,0.5798747316056,0.589898485648,0.5993267764268,0.6082149667597
0.3679422301619,0.3763302760512,0.3764315050738,0.3841513595323,0.5033270943554,0.5041212959503,0.5050735878889,0.5061367350235,0.5116883930624,0.5191956375077,0.529962981833,0.5449210547551,0.5581533297894,0.5695587720079,0.5799380896911,0.5898742323383,0.5995400035935,0.6083746857095
0.3677638821681,0.3762558948128,0.3767626846458,0.3833933193416,0.5034321188168,0.504070624312,0.5050011739585,0.5062132016201,0.5115526952722,0.5191120362634,0.529922111107,0.5448929118516,0.5578705922239,0.569536070061,0.5799565546299,0.5898104270645,0.5993759525199,0.6083495906525
0.3677771784357,0.3763185087162,0.3767772936479,0.3826184140879,0.5032873809212,0.5040884719959,0.5049377886403,0.5062009128955,0.5114041484884,0.5191689514655,0.5297927965386,0.5448321782283,0.5579217930209,0.5695006600772,0.5798363393892,0.5897926395763,0.5994198791809,0.6082032997894
0.3676414893632,0.3763360295784,0.3766822556472,0.3819785014298,0.503163468316,0.5040042513636,0.5049044391718,0.5059457249699,0.5115235446915,0.5192083544667,0.5297081421861,0.5447534315206,0.5578426988354,0.5695468719014,0.5800294646705,0.589975029107,0.5994650211331,0.6083663717664
0.3674886639241,0.3760185764259,0.3765906409993,0.381268029938,0.5032059027248,0.5039781528996,0.5049650138547,0.5059019246937,0.5112311459007,0.519229072125,0.5296073044357,0.5446755788923,0.5577594850939,0.5694147688187,0.5799338903519,0.5899754342981,0.5993706752705,0.6081372387651
0.3674573827604,0.3760448682468,0.3766530026643,0.3806177543645,0.5032164057304,0.5039926264488,0.5049638402244,0.505900427876,0.5111941666276,0.51920753679,0.5295260896473,0.5446377718829,0.5577949095201,0.5692899044595,0.5799089610822,0.5898172387806,0.5993545737895,0.6084264564223
0.3675884136378,0.3760161909516,0.3765242755587,0.3801337571905,0.5031896761037,0.5040332019949,0.5048340562102,0.5057630291689,0.5112008577929,0.5192265887492,0.5295307470465,0.5448205642661,0.5579638396888,0.5693604461626,0.5800375526699,0.5899271453051,0.5994314620816,0.6083737173157
0.3676500750688,0.3758315942656,0.3765595777004,0.3798339163024,0.5029895143696,0.5039153135937,0.5049227984139,0.5056462802595,0.5113600980662,0.5191213124755,0.5295273175324,0.5448232311857,0.5577895731062,0.5693087724263,0.5799958868478,0.589855397404,0.5993083386005,0.6083389302995
0.3675333530744,0.3758910757419,0.3765683758106,0.3794203436189,0.502959233429,0.5041834763217,0.5050372150855,0.5058082640464,0.5115012975312,0.5192764061209,0.5295524948762,0.5450129103746,0.5578697333933,0.5694043417979,0.5801176159106,0.5898327371183,0.5994813521401,0.6083290624008
0.3675628981974,0.3759755432815,0.3765489226038,0.3790276649994,0.5028657098047,0.5040341295582,0.5049953674304,0.5056575784739,0.5114098236339,0.5191519565164,0.5295512657448,0.5450081382672,0.557912312437,0.5694277908661,0.5799738538731,0.5898122179679,0.5994256804381,0.6084677015032
0.3675503689185,0.3759969700537,0.3767076528792,0.3786144622689,0.5031143302719,0.5039167951136,0.5051209679606,0.5055356942782,0.5114492512391,0.5191865393153,0.5295927848179,0.5452134713655,0.5580070342284,0.5694232081553,0.5799518809539,0.5898634932646,0.599511105994,0.6085327553984
0.3675689378789,0.376157446535,0.3767392280241,0.3782902810428,0.5030495567142,0.5040226901084,0.5049004544338,0.5054160977863,0.5113940608979,0.5191401805838,0.5294657064745,0.5450568763584,0.5578591011354,0.5693873347575,0.5800109373511,0.5900996697461,0.5994128510236,0.6083778896539
0.3677574416068,0.3760476411023,0.3765756449523,0.3779190757475,0.5031132814115,0.5040873328779,0.5048183382158,0.5055792409308,0.511403533099,0.5193170664718,0.5293653903824,0.5450321253606,0.557873809245,0.5694418504483,0.5800796947361,0.5899102203048,0.5993722074308,0.6083527210786
0.3678995834152,0.3761760297986,0.37670508278,0.3776426676005,0.5028547443081,0.5039352414381,0.5047759008665,0.5056385297507,0.5113566649185,0.5191708641087,0.5292292091998,0.5448495447289,0.5578765478173,0.5692661949702,0.5800268556527,0.5899134451644,0.599413859326,0.6083859439389
0.3677672449831,0.3761345239263,0.3767950572935,0.3775173568251,0.5029594752421,0.5041222655964,0.5048812595422,0.5056507207231,0.5113362335894,0.5193115672257,0.5292803662729,0.5448574972998,0.5578057435512,0.5695018626954,0.579937749589,0.5896785992624,0.599250905742,0.6081407195366
0.3678915336814,0.3761101481026,0.3764499075126,0.3774628255179,0.503125260059,0.5039441796099,0.5047709431721,0.5054683669523,0.5111513938154,0.5191239874465,0.5293706391989,0.5450269204384,0.5579163691463,0.5697361576163,0.579986367579,0.5898381131722,0.5993183881221,0.6082310129869
0.3677887860101,0.3760659265217,0.376578981007,0.3772002023751,0.5031530680305,0.5039225611889,0.504865463873,0.5055273088457,0.5112861550533,0.5193010478934,0.5292097590107,0.5447971204196,0.5577482992586,0.5694357905726,0.5799501980449,0.5900074379624,0.5993778745562,0.6082652459722
0.3677143867947,0.3760785312566,0.3766082940777,0.3771123158508,0.5030438147715,0.5040969903881,0.5048279150223,0.5055814900943,0.5114093902346,0.5194215736879,0.5292900154385,0.5447618526278,0.5578530415518,0.5694547251206,0.5801020603736,0.5900395765737,0.5992786144237,0.6083426452671
0.3676664389851,0.3760546135461,0.3765096801596,0.3769399706313,0.5028557131003,0.5038130403888,0.5046332718896,0.5053299215264,0.5111461034629,0.5193084713989,0.5290601180455,0.5447669829647,0.5577766708569,0.5693649960367,0.5800948678807,0.5900756819526,0.5994555801745,0.6083611564536
0.3677299354253,0.3761021496501,0.3766237319359,0.3769326480987,0.5025776553551,0.5037834438077,0.5046550587723,0.5051575928449,0.511195720313,0.5190842677089,0.52889680018,0.5447146260612,0.5575651696424,0.5691294805011,0.5800908041804,0.5898185395581,0.5994031130292,0.6083560558488
0.3677850863675,0.3761039424047,0.3764881054122,0.3769789703761,0.502739782438,0.5039171789057,0.5048820553152,0.5054729359487,0.5112873800243,0.519012977848,0.529253023786,0.5448936257738,0.5578958864092,0.5693705509577,0.5800503574198,0.5899565233106,0.5993802945836,0.6084164699966
0.367914722124,0.3762428306525,0.37667165835,0.3772876707395,0.5025094652403,0.5037297665637,0.5048240183457,0.5054888814575,0.5113239648725,0.519122500618,0.5293664532706,0.5449530196433,0.5578224720864,0.5693511762791,0.5801142106783,0.5898408472319,0.5993632096365,0.6084678992677
0.3678281468959,0.376099375055,0.3767083326961,0.3770626421609,0.5024359873695,0.503735754139,0.5046189448886,0.5054292170903,0.5112780312579,0.5190718605946,0.5293774407297,0.5450111771734,0.5580541951553,0.5694422037397,0.5800411547051,0.5899706052088,0.5991882585687,0.6083963014746
0.3679878402357,0.3761815857564,0.3765309245912,0.3770998711186,0.5024261003903,0.5035164036506,0.5045106948817,0.5054897475938,0.5112180937014,0.5189984760991,0.5291658561336,0.5452064864613,0.5578013582315,0.5692977163997,0.5798904970958,0.5897882240822,0.5992320182376,0.6082082619279
0.3678462969193,0.3763073924746,0.3767141457303,0.3770515641658,0.5024322840973,0.5039407860127,0.5045550531828,0.505406805344,0.5111863766172,0.5190347191233,0.5290105212885,0.5450352720482,0.5576626920517,0.5694410184461,0.5797964006561,0.5897112664413,0.5990734448349,0.6081855505848
0.3680294179177,0.3762193047094,0.3765957741297,0.377082914782,0.5025130102875,0.5038690657131,0.5048817736863,0.5053545514975,0.5113862984067,0.5191016394005,0.529375779647,0.5451124448284,0.5577646282506,0.5695791741595,0.5799795385109,0.5897603208714,0.5992747994584,0.6083158418979
0.3678620414113,0.3761949951915,0.3768385476446,0.3770899608588,0.5024664300984,0.5039255196495,0.504785389894,0.505524899484,0.5113981285073,0.5190027033088,0.5293579035293,0.5451937031328,0.5579536809889,0.5695463202363,0.5799591058541,0.59000846456,0.5995180003919,0.6084850848839
0.3678867455051,0.3761321674412,0.3768135833094,0.3771066027099,0.5023757610338,0.5038550432885,0.5046409901376,0.5054941601952,0.5114128958491,0.5191010817836,0.5292445955983,0.5450870937362,0.5580725423549,0.5694876032545,0.5799479577675,0.5897777327997,0.5994647053298,0.608493205119
0.3679890575079,0.3760404242563,0.3767759075816,0.3771231354325,0.5022878131906,0.5040234715089,0.5046343226555,0.5054281270517,0.5114597663837,0.5190865940155,0.5292215587619,0.5449913054705,0.557909762808,0.5695079214487,0.5800814087946,0.58991390964,0.5994111034458,0.6083145669556
0.3677093806516,0.3763913794349,0.3767528080804,0.3772075525553,0.5024825012133,0.5040703332217,0.504864291227,0.5055099765838,0.5114231199971,0.5190833650515,0.5293979620754,0.5449604314476,0.5578741489594,0.5696018229813,0.5799724115575,0.5898485418214,0.5993295343898,0.6082981160544
0.3676638744509,0.376210187464,0.3765827683512,0.377094594945,0.5023125926189,0.5040257385163,0.5050913344934,0.5055136856288,0.5117224300521,0.5191739399377,0.5297362052771,0.5451979947671,0.558150980668,0.5697561591876,0.5802133741777,0.5899103253829,0.5996355761357,0.6085497108795
0.3674235078352,0.3761413355694,0.3767258509368,0.3771050843406,0.5018894286896,0.5036841034774,0.5049754890136,0.5052703446577,0.5116496838794,0.5190450631473,0.5294637172729,0.5449832138366,0.5580403178047,0.569561084375,0.5799555791796,0.5899448924574,0.5995538144106,0.6083921402704
0.3675080829849,0.3760082635184,0.3764721177088,0.3770028654366,0.5019174621377,0.5035634171744,0.5049233380742,0.5051253623763,0.5115151920064,0.51914934103,0.5294641339363,0.5448803268455,0.5578743645137,0.5692886910218,0.580025187152,0.5899250857858,0.5992666506749,0.6084316211826
0.3675436805046,0.3761074150579,0.3766508361485,0.3770090938635,0.5020227971206,0.5035514819017,0.5049213409597,0.5052072739376,0.511377709535,0.5190853011554,0.5293481578266,0.5448260978542,0.5577969321091,0.5692550593653,0.5799093262377,0.5897692952825,0.5992778224377,0.6083072492068
0.3677853681441,0.3761899725475,0.3768283005582,0.3770860210005,0.501881921492,0.5037246229441,0.5049157755526,0.5052750324073,0.511429149018,0.5193986304798,0.5294583883695,0.544900217782,0.5579758192143,0.5695451005793,0.5801559068508,0.5899847435865,0.5994784923921,0.6084941773362
0.3677257071131,0.3763020559321,0.3767917958679,0.3769926672328,0.5018169728964,0.5038368395534,0.5049300103234,0.5053438129368,0.5115167237586,0.5193478693159,0.529419605111,0.5450359137465,0.5579932458,0.5695017465814,0.5800110378679,0.5899715221198,0.5994250981285,0.6085095660353
0.3676869848979,0.3761620055442,0.3769119948578,0.3771192148004,0.5017385496132,0.5038660356732,0.5049996986285,0.5051893582805,0.5116315714998,0.5191812092695,0.5294645658415,0.5451400829462,0.5580383249947,0.5694322222492,0.5799340368157,0.5899345952802,0.5993215346076,0.6082969549614
0.367617323116,0.3762957619064,0.3768210474405,0.3770881375175,0.5015394157824,0.5037080036175,0.504906064996,0.5052858702482,0.5118102566597,0.5190189809368,0.5294172605647,0.5451366865888,0.5579744522709,0.569322377741,0.5801210571618,0.5900235163038,0.5993053983313,0.6083308298148
0.3677844980815,0.3763436707679,0.3766070736272,0.3770118021739,0.5014737144572,0.5037730680459,0.5048671928816,0.5052954617406,0.5117177563076,0.5189812048086,0.5294775273982,0.5450028788573,0.5580195080584,0.5693834956647,0.5800548582878,0.5899449627107,0.5992137831226,0.6083303797984
0.3677687044211,0.3763021192361,0.3767808852772,0.3770503133977,0.5015566360364,0.5039161450185,0.5048507845169,0.5053604998096,0.5117344406741,0.5190012998515,0.5295572048905,0.5448882830139,0.5580290053241,0.5694645036196,0.5801586973502,0.5900199892929,0.5992896593744,0.6083811984818
0.3677111071357,0.3761172907973,0.3768630966168,0.3770130154973,0.5014250741388,0.5040855297383,0.5050522898054,0.505418142676,0.5118431586219,0.5190312105485,0.529503747357,0.5450795251717,0.5580477926856,0.5696770835123,0.5801207999203,0.5901023517445,0.5993539342515,0.6085412893554
0.3677869854807,0.376186805442,0.3768969272485,0.3769488451264,0.5013390417483,0.5037790403604,0.5050432048696,0.5053299306245,0.5117117049031,0.5191625659956,0.5296212828406,0.5452330109087,0.558132281872,0.5697318314884,0.580223248278,0.5902229123457,0.599490950852,0.6085390565354
0.3677959338045,0.375954821445,0.3767722547486,0.3769837221339,0.5013005575613,0.5037087565763,0.5049674777501,0.505364680305,0.5116616289431,0.5191038969077,0.52958964009,0.5451623611354,0.5580009875771,0.5693843511441,0.580093553158,0.5899759304372,0.5993401667006,0.6084719558249
0.3678403147843,0.3761118327899,0.376679819834,0.3768754357967,0.5009852558346,0.5035554976709,0.5050250144038,0.5052116740557,0.5115721381667,0.5192692353661,0.5295912912462,0.544919402865,0.557902622098,0.5692665509708,0.5798432978306,0.5898185516517,0.5993448579399,0.6083333642758
0.3678467500401,0.3760704210659,0.3766483895004,0.3768551258338,0.5008216442106,0.5036360195166,0.5049948238332,0.5051708192844,0.5114408332845,0.5190615803102,0.5296142208029,0.5450710972934,0.5580125322238,0.5694193748966,0.5800642543432,0.5899401804889,0.599282295777,0.6083118030296
0.3677142035125,0.3760757484747,0.3766355086086,0.376886592446,0.500546301907,0.5036709739931,0.5048061687614,0.5051963172362,0.511549805244,0.5188940405467,0.5296673741256,0.5450350971696,0.5578164555912,0.5693947757483,0.5800540126951,0.5900704337264,0.5993528092595,0.6083857183649
0.3677594504427,0.3760694259321,0.3766680790607,0.3767645398796,0.5004658564546,0.5035069745654,0.5046114483754,0.5050919096412,0.5115533389583,0.5187516472699,0.5292980077657,0.5449697146716,0.5579519182117,0.5692685266496,0.5798516735665,0.5898776076063,0.5991508453504,0.6083132056936
0.3676138227489,0.3762661730187,0.3768197042778,0.3768510513768,0.5004660093741,0.5037002411136,0.5045309075956,0.5051098191494,0.5115456961888,0.518698797182,0.5294210570002,0.5450513946901,0.5578187563169,0.5692286792064,0.5798027406182,0.5897847786616,0.5991480861241,0.6083063841233
0.3675794618347,0.3761535729202,0.3767466018753,0.3769190625499,0.5002403001208,0.5035777976243,0.5046333577297,0.5052559219167,0.511671688743,0.5187679648123,0.5294848711111,0.5450280492511,0.5577851009304,0.569285919944,0.5800766090294,0.5900143432104,0.5992288093033,0.608326690536
0.3678088666351,0.3763433694225,0.3766685887719,0.3768597800475,0.4999921622768,0.5037006399101,0.5048928963301,0.5053996829228,0.5118148907371,0.5187251573981,0.5295042276814,0.5450302358362,0.5578025903739,0.5693336799867,0.5799666102234,0.5898458752535,0.5992229502398,0.6084576065411
0.3677143297374,0.3761915580058,0.3770325476576,0.3769295725496,0.4997802445593,0.5036512815938,0.5049764364726,0.505497518058,0.511876099055,0.5188852022457,0.5295279667898,0.5451991170463,0.5578063057235,0.5691035811712,0.5800222379887,0.5898915926424,0.5992071904649,0.6083598543732
0.3679651092357,0.3759894172815,0.376894501955,0.3768753955525,0.4995828147884,0.5036026073172,0.5048348154256,0.5055660744315,0.5118421732777,0.5189128056283,0.5293839951018,0.545069235277,0.5576463262699,0.5692092259548,0.5799714714967,0.589900809283,0.5992369561164,0.6084198764663
0.3676962629289,0.3760204939596,0.3767316896165,0.3767433121742,0.4994517866176,0.5039258090334,0.5047981244286,0.5053823197361,0.5117675910136,0.5189509036998,0.5294974863244,0.5451621886817,0.557810348552,0.569390100441,0.5800159595787,0.5898451659867,0.5993751342844,0.6083851566931
0.3677262686735,0.3760591639919,0.3768590927554,0.3769228697673,0.4993670662628,0.504131132501,0.5048884498642,0.5055911808828,0.5117826890391,0.5189560414985,0.529614102195,0.545155611638,0.5577733251747,0.569457148991,0.579991745588,0.589877605892,0.5993647987165,0.6083259464381
0.3678246776567,0.376077964125,0.3769294814947,0.3769613325232,0.499211050284,0.5041914287493,0.5049567105118,0.5056173064143,0.511772282508,0.5189294538613,0.5295505937881,0.5450391515649,0.5579606603319,0.5693429534707,0.579957372705,0.5900160584384,0.5994567167461,0.6083878787719
0.3677713837545,0.3762430265936,0.3769018510312,0.3771246838007,0.4992717937461,0.5041907227631,0.5051917200859,0.5058291299339,0.5119459417697,0.5190711698233,0.5295320193899,0.5451134392125,0.5581703750346,0.5695656936566,0.5798345888867,0.5900627013876,0.5995486734913,0.6084598641747
0.3679435955916,0.3760687798729,0.3767595071983,0.3769904689612,0.4989577673652,0.5039860218822,0.5052059611149,0.5058526953808,0.5120024922586,0.5193036740286,0.5297817391081,0.5451915237071,0.5581542600246,0.5694182393754,0.5799947588383,0.5899386405476,0.5994250380451,0.6085010948611
0.3680029827893,0.3762053706307,0.3767725533859,0.3770932540437,0.4986758700871,0.5038998170833,0.505182606944,0.5057321793165,0.511869965581,0.5191696807274,0.5296176841949,0.5450741578529,0.5579881922933,0.5695342368821,0.5801409691369,0.5899583123774,0.5992571163042,0.6084523019932
0.368104150031,0.3762683463409,0.3767534874212,0.3770207038592,0.4983773026961,0.5041447974893,0.5051882535044,0.505904887212,0.5118267106367,0.5191981038997,0.5295324053138,0.5452432273448,0.5582545203791,0.5696094910901,0.5802682933788,0.590036113594,0.5994335736715,0.6086023888075
0.3678174987449,0.3762736580206,0.3768439079667,0.3770749817608,0.4984076376807,0.5044252633226,0.5055317132178,0.5060518404007,0.5119819298438,0.5193476581066,0.5297276750296,0.5454625830718,0.5581673191193,0.5695650594518,0.5800819409395,0.5899624940124,0.5994490301256,0.6085058937252
0.3678595071456,0.3760954433001,0.3768116927917,0.377276612996,0.4980666789956,0.5041460812798,0.5052458463995,0.5058342552632,0.5118999686677,0.519429107599,0.5296303599119,0.5453405036634,0.5585234450084,0.5696354568249,0.5802299093465,0.5899389350232,0.5996146421772,0.6086481877227
0.3677855920976,0.3762569634513,0.3769836469264,0.3770933614491,0.4978428051192,0.5041687415816,0.505162099198,0.5060198917426,0.5119916146935,0.5194031862418,0.5294976414193,0.5451215760425,0.5582730303622,0.5694977555188,0.5800472988112,0.5897828226684,0.5993226194235,0.6085907939472
0.3678765732347,0.376322551322,0.3768661429447,0.3770957990286,0.4976455983852,0.5039683331291,0.5051706856974,0.5060188439684,0.5118656060711,0.5193391870744,0.5294707105818,0.5453840247487,0.5582213315418,0.5694582625095,0.5801866102128,0.5900342512279,0.5993845840747,0.6085269228714
0.3678758081,0.3762640597759,0.3770578045376,0.3772183394599,0.4973307226778,0.5037146998117,0.5050029630683,0.5059192107377,0.5117647330305,0.5192052335921,0.5293930908799,0.5452693966801,0.558041683633,0.5693044715484,0.5799676508096,0.5900795194338,0.5992178119088,0.6084058521974
0.3676709437948,0.3762319063949,0.3769428087533,0.3771314943885,0.4971831084036,0.5038348732163,0.5053346408257,0.5058210422654,0.5115876178813,0.5193548465452,0.529610788728,0.5453050002686,0.5582508764727,0.5695959173566,0.5802448714472,0.5902894380718,0.5993604076156,0.6085211866513
