0.100329805,0.099997827,0.099997827,0.099997827,0.099997827,0.099997827,0.099997827,0.099997827,0.099997827,0.099997827,0.099997827,0.099997827,0.099997827,0.099997827,0.099997827,0.099997827,0.099997827,0.099997827,0.099997827,0.099997827,0.099997827,0.099997827,0.099997827,0.099997827,0.099997827,0.099997827,0.099997827,0.099997827,0.099997827,0.099997827,0.099997827,0.099997827,0.099997827,0.099997827,0.099997827
0.099995406,0.100143374,0.100143374,0.100143374,0.100143374,0.100143374,0.100143374,0.100143374,0.100143374,0.100143374,0.100143374,0.100143374,0.100143374,0.100143374,0.100143374,0.100143374,0.100143374,0.100143374,0.100143374,0.100143374,0.100143374,0.100143374,0.100143374,0.100143374,0.100143374,0.100143374,0.100143374,0.100143374,0.100143374,0.100143374,0.100143374,0.100143374,0.100143374,0.100143374,0.100143374
0.099909862,0.099749637,0.099749637,0.099749637,0.099749637,0.099749637,0.099749637,0.099749637,0.099749637,0.099749637,0.099749637,0.099749637,0.099749637,0.099749637,0.099749637,0.099749637,0.099749637,0.099749637,0.099749637,0.099749637,0.099749637,0.099749637,0.099749637,0.099749637,0.099749637,0.099749637,0.099749637,0.099749637,0.099749637,0.099749637,0.099749637,0.099749637,0.099749637,0.099749637,0.099749637
0.099776891,0.10002263,0.10002263,0.10002263,0.10002263,0.10002263,0.10002263,0.10002263,0.10002263,0.10002263,0.10002263,0.10002263,0.10002263,0.10002263,0.10002263,0.10002263,0.10002263,0.10002263,0.10002263,0.10002263,0.10002263,0.10002263,0.10002263,0.10002263,0.10002263,0.10002263,0.10002263,0.10002263,0.10002263,0.10002263,0.10002263,0.10002263,0.10002263,0.10002263,0.10002263
0.100217333,0.100171565,0.100171565,0.100171565,0.100171565,0.100171565,0.100171565,0.100171565,0.100171565,0.100171565,0.100171565,0.100171565,0.100171565,0.100171565,0.100171565,0.100171565,0.100171565,0.100171565,0.100171565,0.100171565,0.100171565,0.100171565,0.100171565,0.100171565,0.100171565,0.100171565,0.100171565,0.100171565,0.100171565,0.100171565,0.100171565,0.100171565,0.100171565,0.100171565,0.100171565
0.1004133,0.100023548,0.100023548,0.100023548,0.100023548,0.100023548,0.100023548,0.100023548,0.100023548,0.100023548,0.100023548,0.100023548,0.100023548,0.100023548,0.100023548,0.100023548,0.100023548,0.100023548,0.100023548,0.100023548,0.100023548,0.100023548,0.100023548,0.100023548,0.100023548,0.100023548,0.100023548,0.100023548,0.100023548,0.100023548,0.100023548,0.100023548,0.100023548,0.100023548,0.100023548
0.100406764,0.100120922,0.100120922,0.100120922,0.100120922,0.100120922,0.100120922,0.100120922,0.100120922,0.100120922,0.100120922,0.100120922,0.100120922,0.100120922,0.100120922,0.100120922,0.100120922,0.100120922,0.100120922,0.100120922,0.100120922,0.100120922,0.100120922,0.100120922,0.100120922,0.100120922,0.100120922,0.100120922,0.100120922,0.100120922,0.100120922,0.100120922,0.100120922,0.100120922,0.100120922
0.100246709,0.100415007,0.100415007,0.100415007,0.100415007,0.100415007,0.100415007,0.100415007,0.100415007,0.100415007,0.100415007,0.100415007,0.100415007,0.100415007,0.100415007,0.100415007,0.100415007,0.100415007,0.100415007,0.100415007,0.100415007,0.100415007,0.100415007,0.100415007,0.100415007,0.100415007,0.100415007,0.100415007,0.100415007,0.100415007,0.100415007,0.100415007,0.100415007,0.100415007,0.100415007
0.100271014,0.100172088,0.100172088,0.100172088,0.100172088,0.100172088,0.100172088,0.100172088,0.100172088,0.100172088,0.100172088,0.100172088,0.100172088,0.100172088,0.100172088,0.100172088,0.100172088,0.100172088,0.100172088,0.100172088,0.100172088,0.100172088,0.100172088,0.100172088,0.100172088,0.100172088,0.100172088,0.100172088,0.100172088,0.100172088,0.100172088,0.100172088,0.100172088,0.100172088,0.100172088
0.099904726,0.100123044,0.100123044,0.100123044,0.100123044,0.100123044,0.100123044,0.100123044,0.100123044,0.100123044,0.100123044,0.100123044,0.100123044,0.100123044,0.100123044,0.100123044,0.100123044,0.100123044,0.100123044,0.100123044,0.100123044,0.100123044,0.100123044,0.100123044,0.100123044,0.100123044,0.100123044,0.100123044,0.100123044,0.100123044,0.100123044,0.100123044,0.100123044,0.100123044,0.100123044
0.100194524,0.100098429,0.100098429,0.100098429,0.100098429,0.100098429,0.100098429,0.100098429,0.100098429,0.100098429,0.100098429,0.100098429,0.100098429,0.100098429,0.100098429,0.100098429,0.100098429,0.100098429,0.100098429,0.100098429,0.100098429,0.100098429,0.100098429,0.100098429,0.100098429,0.100098429,0.100098429,0.100098429,0.100098429,0.100098429,0.100098429,0.100098429,0.100098429,0.100098429,0.100098429
0.100324691,0.1000354,0.1000354,0.1000354,0.1000354,0.1000354,0.1000354,0.1000354,0.1000354,0.1000354,0.1000354,0.1000354,0.1000354,0.1000354,0.1000354,0.1000354,0.1000354,0.1000354,0.1000354,0.1000354,0.1000354,0.1000354,0.1000354,0.1000354,0.1000354,0.1000354,0.1000354,0.1000354,0.1000354,0.1000354,0.1000354,0.1000354,0.1000354,0.1000354,0.1000354
0.099748509,0.100289894,0.100289894,0.100289894,0.100289894,0.100289894,0.100289894,0.100289894,0.100289894,0.100289894,0.100289894,0.100289894,0.100289894,0.100289894,0.100289894,0.100289894,0.100289894,0.100289894,0.100289894,0.100289894,0.100289894,0.100289894,0.100289894,0.100289894,0.100289894,0.100289894,0.100289894,0.100289894,0.100289894,0.100289894,0.100289894,0.100289894,0.100289894,0.100289894,0.100289894
0.099754858,0.100285393,0.100285393,0.100285393,0.100285393,0.100285393,0.100285393,0.100285393,0.100285393,0.100285393,0.100285393,0.100285393,0.100285393,0.100285393,0.100285393,0.100285393,0.100285393,0.100285393,0.100285393,0.100285393,0.100285393,0.100285393,0.100285393,0.100285393,0.100285393,0.100285393,0.100285393,0.100285393,0.100285393,0.100285393,0.100285393,0.100285393,0.100285393,0.100285393,0.100285393
0.100104145,0.100296463,0.100296463,0.100296463,0.100296463,0.100296463,0.100296463,0.100296463,0.100296463,0.100296463,0.100296463,0.100296463,0.100296463,0.100296463,0.100296463,0.100296463,0.100296463,0.100296463,0.100296463,0.100296463,0.100296463,0.100296463,0.100296463,0.100296463,0.100296463,0.100296463,0.100296463,0.100296463,0.100296463,0.100296463,0.100296463,0.100296463,0.100296463,0.100296463,0.100296463
0.099979532,0.099741801,0.099741801,0.099741801,0.099741801,0.099741801,0.099741801,0.099741801,0.099741801,0.099741801,0.099741801,0.099741801,0.099741801,0.099741801,0.099741801,0.099741801,0.099741801,0.099741801,0.099741801,0.099741801,0.099741801,0.099741801,0.099741801,0.099741801,0.099741801,0.099741801,0.099741801,0.099741801,0.099741801,0.099741801,0.099741801,0.099741801,0.099741801,0.099741801,0.099741801
0.100104847,0.10007744,0.10007744,0.10007744,0.10007744,0.10007744,0.10007744,0.10007744,0.10007744,0.10007744,0.10007744,0.10007744,0.10007744,0.10007744,0.10007744,0.10007744,0.10007744,0.10007744,0.10007744,0.10007744,0.10007744,0.10007744,0.10007744,0.10007744,0.10007744,0.10007744,0.10007744,0.10007744,0.10007744,0.10007744,0.10007744,0.10007744,0.10007744,0.10007744,0.10007744
0.099873618,0.10003993,0.10003993,0.10003993,0.10003993,0.10003993,0.10003993,0.10003993,0.10003993,0.10003993,0.10003993,0.10003993,0.10003993,0.10003993,0.10003993,0.10003993,0.10003993,0.10003993,0.10003993,0.10003993,0.10003993,0.10003993,0.10003993,0.10003993,0.10003993,0.10003993,0.10003993,0.10003993,0.10003993,0.10003993,0.10003993,0.10003993,0.10003993,0.10003993,0.10003993
0.100423726,0.10004818,0.10004818,0.10004818,0.10004818,0.10004818,0.10004818,0.10004818,0.10004818,0.10004818,0.10004818,0.10004818,0.10004818,0.10004818,0.10004818,0.10004818,0.10004818,0.10004818,0.10004818,0.10004818,0.10004818,0.10004818,0.10004818,0.10004818,0.10004818,0.10004818,0.10004818,0.10004818,0.10004818,0.10004818,0.10004818,0.10004818,0.10004818,0.10004818,0.10004818
0.100251127,0.099724214,0.099724214,0.099724214,0.099724214,0.099724214,0.099724214,0.099724214,0.099724214,0.099724214,0.099724214,0.099724214,0.099724214,0.099724214,0.099724214,0.099724214,0.099724214,0.099724214,0.099724214,0.099724214,0.099724214,0.099724214,0.099724214,0.099724214,0.099724214,0.099724214,0.099724214,0.099724214,0.099724214,0.099724214,0.099724214,0.099724214,0.099724214,0.099724214,0.099724214
0.100226001,0.100499884,0.100499884,0.100499884,0.100499884,0.100499884,0.100499884,0.100499884,0.100499884,0.100499884,0.100499884,0.100499884,0.100499884,0.100499884,0.100499884,0.100499884,0.100499884,0.100499884,0.100499884,0.100499884,0.100499884,0.100499884,0.100499884,0.100499884,0.100499884,0.100499884,0.100499884,0.100499884,0.100499884,0.100499884,0.100499884,0.100499884,0.100499884,0.100499884,0.100499884
0.100491056,0.100005169,0.100005169,0.100005169,0.100005169,0.100005169,0.100005169,0.100005169,0.100005169,0.100005169,0.100005169,0.100005169,0.100005169,0.100005169,0.100005169,0.100005169,0.100005169,0.100005169,0.100005169,0.100005169,0.100005169,0.100005169,0.100005169,0.100005169,0.100005169,0.100005169,0.100005169,0.100005169,0.100005169,0.100005169,0.100005169,0.100005169,0.100005169,0.100005169,0.100005169
0.100034956,0.099994174,0.099994174,0.099994174,0.099994174,0.099994174,0.099994174,0.099994174,0.099994174,0.099994174,0.099994174,0.099994174,0.099994174,0.099994174,0.099994174,0.099994174,0.099994174,0.099994174,0.099994174,0.099994174,0.099994174,0.099994174,0.099994174,0.099994174,0.099994174,0.099994174,0.099994174,0.099994174,0.099994174,0.099994174,0.099994174,0.099994174,0.099994174,0.099994174,0.099994174
0.100363587,0.100002549,0.100002549,0.100002549,0.100002549,0.100002549,0.100002549,0.100002549,0.100002549,0.100002549,0.100002549,0.100002549,0.100002549,0.100002549,0.100002549,0.100002549,0.100002549,0.100002549,0.100002549,0.100002549,0.100002549,0.100002549,0.100002549,0.100002549,0.100002549,0.100002549,0.100002549,0.100002549,0.100002549,0.100002549,0.100002549,0.100002549,0.100002549,0.100002549,0.100002549
0.100081824,0.100387801,0.100387801,0.100387801,0.100387801,0.100387801,0.100387801,0.100387801,0.100387801,0.100387801,0.100387801,0.100387801,0.100387801,0.100387801,0.100387801,0.100387801,0.100387801,0.100387801,0.100387801,0.100387801,0.100387801,0.100387801,0.100387801,0.100387801,0.100387801,0.100387801,0.100387801,0.100387801,0.100387801,0.100387801,0.100387801,0.100387801,0.100387801,0.100387801,0.100387801
0.099943189,0.100144068,0.100144068,0.100144068,0.100144068,0.100144068,0.100144068,0.100144068,0.100144068,0.100144068,0.100144068,0.100144068,0.100144068,0.100144068,0.100144068,0.100144068,0.100144068,0.100144068,0.100144068,0.100144068,0.100144068,0.100144068,0.100144068,0.100144068,0.100144068,0.100144068,0.100144068,0.100144068,0.100144068,0.100144068,0.100144068,0.100144068,0.100144068,0.100144068,0.100144068
0.100105441,0.099964934,0.099964934,0.099964934,0.099964934,0.099964934,0.099964934,0.099964934,0.099964934,0.099964934,0.099964934,0.099964934,0.099964934,0.099964934,0.099964934,0.099964934,0.099964934,0.099964934,0.099964934,0.099964934,0.099964934,0.099964934,0.099964934,0.099964934,0.099964934,0.099964934,0.099964934,0.099964934,0.099964934,0.099964934,0.099964934,0.099964934,0.099964934,0.099964934,0.099964934
0.100201591,0.100075345,0.100075345,0.100075345,0.100075345,0.100075345,0.100075345,0.100075345,0.100075345,0.100075345,0.100075345,0.100075345,0.100075345,0.100075345,0.100075345,0.100075345,0.100075345,0.100075345,0.100075345,0.100075345,0.100075345,0.100075345,0.100075345,0.100075345,0.100075345,0.100075345,0.100075345,0.100075345,0.100075345,0.100075345,0.100075345,0.100075345,0.100075345,0.100075345,0.100075345
0.100210152,0.099886882,0.099886882,0.099886882,0.099886882,0.099886882,0.099886882,0.099886882,0.099886882,0.099886882,0.099886882,0.099886882,0.099886882,0.099886882,0.099886882,0.099886882,0.099886882,0.099886882,0.099886882,0.099886882,0.099886882,0.099886882,0.099886882,0.099886882,0.099886882,0.099886882,0.099886882,0.099886882,0.099886882,0.099886882,0.099886882,0.099886882,0.099886882,0.099886882,0.099886882
0.099884749,0.100247159,0.100247159,0.100247159,0.100247159,0.100247159,0.100247159,0.100247159,0.100247159,0.100247159,0.100247159,0.100247159,0.100247159,0.100247159,0.100247159,0.100247159,0.100247159,0.100247159,0.100247159,0.100247159,0.100247159,0.100247159,0.100247159,0.100247159,0.100247159,0.100247159,0.100247159,0.100247159,0.100247159,0.100247159,0.100247159,0.100247159,0.100247159,0.100247159,0.100247159
0.099876024,0.100360962,0.100360962,0.100360962,0.100360962,0.100360962,0.100360962,0.100360962,0.100360962,0.100360962,0.100360962,0.100360962,0.100360962,0.100360962,0.100360962,0.100360962,0.100360962,0.100360962,0.100360962,0.100360962,0.100360962,0.100360962,0.100360962,0.100360962,0.100360962,0.100360962,0.100360962,0.100360962,0.100360962,0.100360962,0.100360962,0.100360962,0.100360962,0.100360962,0.100360962
0.100353126,0.099897885,0.099897885,0.099897885,0.099897885,0.099897885,0.099897885,0.099897885,0.099897885,0.099897885,0.099897885,0.099897885,0.099897885,0.099897885,0.099897885,0.099897885,0.099897885,0.099897885,0.099897885,0.099897885,0.099897885,0.099897885,0.099897885,0.099897885,0.099897885,0.099897885,0.099897885,0.099897885,0.099897885,0.099897885,0.099897885,0.099897885,0.099897885,0.099897885,0.099897885
0.099939643,0.100234009,0.100234009,0.100234009,0.100234009,0.100234009,0.100234009,0.100234009,0.100234009,0.100234009,0.100234009,0.100234009,0.100234009,0.100234009,0.100234009,0.100234009,0.100234009,0.100234009,0.100234009,0.100234009,0.100234009,0.100234009,0.100234009,0.100234009,0.100234009,0.100234009,0.100234009,0.100234009,0.100234009,0.100234009,0.100234009,0.100234009,0.100234009,0.100234009,0.100234009
0.100341176,0.099908671,0.099908671,0.099908671,0.099908671,0.099908671,0.099908671,0.099908671,0.099908671,0.099908671,0.099908671,0.099908671,0.099908671,0.099908671,0.099908671,0.099908671,0.099908671,0.099908671,0.099908671,0.099908671,0.099908671,0.099908671,0.099908671,0.099908671,0.099908671,0.099908671,0.099908671,0.099908671,0.099908671,0.099908671,0.099908671,0.099908671,0.099908671,0.099908671,0.099908671
0.100092003,0.100023609,0.100023609,0.100023609,0.100023609,0.100023609,0.100023609,0.100023609,0.100023609,0.100023609,0.100023609,0.100023609,0.100023609,0.100023609,0.100023609,0.100023609,0.100023609,0.100023609,0.100023609,0.100023609,0.100023609,0.100023609,0.100023609,0.100023609,0.100023609,0.100023609,0.100023609,0.100023609,0.100023609,0.100023609,0.100023609,0.100023609,0.100023609,0.100023609,0.100023609
0.100199313,0.100202087,0.100202087,0.100202087,0.100202087,0.100202087,0.100202087,0.100202087,0.100202087,0.100202087,0.100202087,0.100202087,0.100202087,0.100202087,0.100202087,0.100202087,0.100202087,0.100202087,0.100202087,0.100202087,0.100202087,0.100202087,0.100202087,0.100202087,0.100202087,0.100202087,0.100202087,0.100202087,0.100202087,0.100202087,0.100202087,0.100202087,0.100202087,0.100202087,0.100202087
0.099974129,0.100022438,0.100022438,0.100022438,0.100022438,0.100022438,0.100022438,0.100022438,0.100022438,0.100022438,0.100022438,0.100022438,0.100022438,0.100022438,0.100022438,0.100022438,0.100022438,0.100022438,0.100022438,0.100022438,0.100022438,0.100022438,0.100022438,0.100022438,0.100022438,0.100022438,0.100022438,0.100022438,0.100022438,0.100022438,0.100022438,0.100022438,0.100022438,0.100022438,0.100022438
0.100132681,0.100088885,0.100088885,0.100088885,0.100088885,0.100088885,0.100088885,0.100088885,0.100088885,0.100088885,0.100088885,0.100088885,0.100088885,0.100088885,0.100088885,0.100088885,0.100088885,0.100088885,0.100088885,0.100088885,0.100088885,0.100088885,0.100088885,0.100088885,0.100088885,0.100088885,0.100088885,0.100088885,0.100088885,0.100088885,0.100088885,0.100088885,0.100088885,0.100088885,0.100088885
0.099870373,0.100085223,0.100085223,0.100085223,0.100085223,0.100085223,0.100085223,0.100085223,0.100085223,0.100085223,0.100085223,0.100085223,0.100085223,0.100085223,0.100085223,0.100085223,0.100085223,0.100085223,0.100085223,0.100085223,0.100085223,0.100085223,0.100085223,0.100085223,0.100085223,0.100085223,0.100085223,0.100085223,0.100085223,0.100085223,0.100085223,0.100085223,0.100085223,0.100085223,0.100085223
0.099971791,0.100200095,0.100200095,0.100200095,0.100200095,0.100200095,0.100200095,0.100200095,0.100200095,0.100200095,0.100200095,0.100200095,0.100200095,0.100200095,0.100200095,0.100200095,0.100200095,0.100200095,0.100200095,0.100200095,0.100200095,0.100200095,0.100200095,0.100200095,0.100200095,0.100200095,0.100200095,0.100200095,0.100200095,0.100200095,0.100200095,0.100200095,0.100200095,0.100200095,0.100200095
0.099925992,0.10007138,0.10007138,0.10007138,0.10007138,0.10007138,0.10007138,0.10007138,0.10007138,0.10007138,0.10007138,0.10007138,0.10007138,0.10007138,0.10007138,0.10007138,0.10007138,0.10007138,0.10007138,0.10007138,0.10007138,0.10007138,0.10007138,0.10007138,0.10007138,0.10007138,0.10007138,0.10007138,0.10007138,0.10007138,0.10007138,0.10007138,0.10007138,0.10007138,0.10007138
0.100214936,0.100048044,0.100048044,0.100048044,0.100048044,0.100048044,0.100048044,0.100048044,0.100048044,0.100048044,0.100048044,0.100048044,0.100048044,0.100048044,0.100048044,0.100048044,0.100048044,0.100048044,0.100048044,0.100048044,0.100048044,0.100048044,0.100048044,0.100048044,0.100048044,0.100048044,0.100048044,0.100048044,0.100048044,0.100048044,0.100048044,0.100048044,0.100048044,0.100048044,0.100048044
0.100095153,0.100107845,0.100107845,0.100107845,0.100107845,0.100107845,0.100107845,0.100107845,0.100107845,0.100107845,0.100107845,0.100107845,0.100107845,0.100107845,0.100107845,0.100107845,0.100107845,0.100107845,0.100107845,0.100107845,0.100107845,0.100107845,0.100107845,0.100107845,0.100107845,0.100107845,0.100107845,0.100107845,0.100107845,0.100107845,0.100107845,0.100107845,0.100107845,0.100107845,0.100107845
0.100340834,0.100122521,0.100122521,0.100122521,0.100122521,0.100122521,0.100122521,0.100122521,0.100122521,0.100122521,0.100122521,0.100122521,0.100122521,0.100122521,0.100122521,0.100122521,0.100122521,0.100122521,0.100122521,0.100122521,0.100122521,0.100122521,0.100122521,0.100122521,0.100122521,0.100122521,0.100122521,0.100122521,0.100122521,0.100122521,0.100122521,0.100122521,0.100122521,0.100122521,0.100122521
0.100159398,0.100192239,0.100192239,0.100192239,0.100192239,0.100192239,0.100192239,0.100192239,0.100192239,0.100192239,0.100192239,0.100192239,0.100192239,0.100192239,0.100192239,0.100192239,0.100192239,0.100192239,0.100192239,0.100192239,0.100192239,0.100192239,0.100192239,0.100192239,0.100192239,0.100192239,0.100192239,0.100192239,0.100192239,0.100192239,0.100192239,0.100192239,0.100192239,0.100192239,0.100192239
0.10031602,0.099824636,0.099824636,0.099824636,0.099824636,0.099824636,0.099824636,0.099824636,0.099824636,0.099824636,0.099824636,0.099824636,0.099824636,0.099824636,0.099824636,0.099824636,0.099824636,0.099824636,0.099824636,0.099824636,0.099824636,0.099824636,0.099824636,0.099824636,0.099824636,0.099824636,0.099824636,0.099824636,0.099824636,0.099824636,0.099824636,0.099824636,0.099824636,0.099824636,0.099824636
0.100226729,0.100286397,0.100286397,0.100286397,0.100286397,0.100286397,0.100286397,0.100286397,0.100286397,0.100286397,0.100286397,0.100286397,0.100286397,0.100286397,0.100286397,0.100286397,0.100286397,0.100286397,0.100286397,0.100286397,0.100286397,0.100286397,0.100286397,0.100286397,0.100286397,0.100286397,0.100286397,0.100286397,0.100286397,0.100286397,0.100286397,0.100286397,0.100286397,0.100286397,0.100286397
0.100072271,0.100364534,0.100364534,0.100364534,0.100364534,0.100364534,0.100364534,0.100364534,0.100364534,0.100364534,0.100364534,0.100364534,0.100364534,0.100364534,0.100364534,0.100364534,0.100364534,0.100364534,0.100364534,0.100364534,0.100364534,0.100364534,0.100364534,0.100364534,0.100364534,0.100364534,0.100364534,0.100364534,0.100364534,0.100364534,0.100364534,0.100364534,0.100364534,0.100364534,0.100364534
0.100227514,0.099932123,0.099932123,0.099932123,0.099932123,0.099932123,0.099932123,0.099932123,0.099932123,0.099932123,0.099932123,0.099932123,0.099932123,0.099932123,0.099932123,0.099932123,0.099932123,0.099932123,0.099932123,0.099932123,0.099932123,0.099932123,0.099932123,0.099932123,0.099932123,0.099932123,0.099932123,0.099932123,0.099932123,0.099932123,0.099932123,0.099932123,0.099932123,0.099932123,0.099932123
0.099907927,0.100174479,0.100174479,0.100174479,0.100174479,0.100174479,0.100174479,0.100174479,0.100174479,0.100174479,0.100174479,0.100174479,0.100174479,0.100174479,0.100174479,0.100174479,0.100174479,0.100174479,0.100174479,0.100174479,0.100174479,0.100174479,0.100174479,0.100174479,0.100174479,0.100174479,0.100174479,0.100174479,0.100174479,0.100174479,0.100174479,0.100174479,0.100174479,0.100174479,0.100174479
0.100346289,0.100068694,0.100068694,0.100068694,0.100068694,0.100068694,0.100068694,0.100068694,0.100068694,0.100068694,0.100068694,0.100068694,0.100068694,0.100068694,0.100068694,0.100068694,0.100068694,0.100068694,0.100068694,0.100068694,0.100068694,0.100068694,0.100068694,0.100068694,0.100068694,0.100068694,0.100068694,0.100068694,0.100068694,0.100068694,0.100068694,0.100068694,0.100068694,0.100068694,0.100068694
0.100082099,0.100248801,0.100248801,0.100248801,0.100248801,0.100248801,0.100248801,0.100248801,0.100248801,0.100248801,0.100248801,0.100248801,0.100248801,0.100248801,0.100248801,0.100248801,0.100248801,0.100248801,0.100248801,0.100248801,0.100248801,0.100248801,0.100248801,0.100248801,0.100248801,0.100248801,0.100248801,0.100248801,0.100248801,0.100248801,0.100248801,0.100248801,0.100248801,0.100248801,0.100248801
0.099976336,0.100101398,0.100101398,0.100101398,0.100101398,0.100101398,0.100101398,0.100101398,0.100101398,0.100101398,0.100101398,0.100101398,0.100101398,0.100101398,0.100101398,0.100101398,0.100101398,0.100101398,0.100101398,0.100101398,0.100101398,0.100101398,0.100101398,0.100101398,0.100101398,0.100101398,0.100101398,0.100101398,0.100101398,0.100101398,0.100101398,0.100101398,0.100101398,0.100101398,0.100101398
0.100206,0.100115384,0.100115384,0.100115384,0.100115384,0.100115384,0.100115384,0.100115384,0.100115384,0.100115384,0.100115384,0.100115384,0.100115384,0.100115384,0.100115384,0.100115384,0.100115384,0.100115384,0.100115384,0.100115384,0.100115384,0.100115384,0.100115384,0.100115384,0.100115384,0.100115384,0.100115384,0.100115384,0.100115384,0.100115384,0.100115384,0.100115384,0.100115384,0.100115384,0.100115384
0.100520265,0.100415546,0.100415546,0.100415546,0.100415546,0.100415546,0.100415546,0.100415546,0.100415546,0.100415546,0.100415546,0.100415546,0.100415546,0.100415546,0.100415546,0.100415546,0.100415546,0.100415546,0.100415546,0.100415546,0.100415546,0.100415546,0.100415546,0.100415546,0.100415546,0.100415546,0.100415546,0.100415546,0.100415546,0.100415546,0.100415546,0.100415546,0.100415546,0.100415546,0.100415546
0.100064565,0.100429793,0.100429793,0.100429793,0.100429793,0.100429793,0.100429793,0.100429793,0.100429793,0.100429793,0.100429793,0.100429793,0.100429793,0.100429793,0.100429793,0.100429793,0.100429793,0.100429793,0.100429793,0.100429793,0.100429793,0.100429793,0.100429793,0.100429793,0.100429793,0.100429793,0.100429793,0.100429793,0.100429793,0.100429793,0.100429793,0.100429793,0.100429793,0.100429793,0.100429793
0.099790472,0.100034752,0.100034752,0.100034752,0.100034752,0.100034752,0.100034752,0.100034752,0.100034752,0.100034752,0.100034752,0.100034752,0.100034752,0.100034752,0.100034752,0.100034752,0.100034752,0.100034752,0.100034752,0.100034752,0.100034752,0.100034752,0.100034752,0.100034752,0.100034752,0.100034752,0.100034752,0.100034752,0.100034752,0.100034752,0.100034752,0.100034752,0.100034752,0.100034752,0.100034752
0.099982359,0.100165506,0.100165506,0.100165506,0.100165506,0.100165506,0.100165506,0.100165506,0.100165506,0.100165506,0.100165506,0.100165506,0.100165506,0.100165506,0.100165506,0.100165506,0.100165506,0.100165506,0.100165506,0.100165506,0.100165506,0.100165506,0.100165506,0.100165506,0.100165506,0.100165506,0.100165506,0.100165506,0.100165506,0.100165506,0.100165506,0.100165506,0.100165506,0.100165506,0.100165506
0.100312909,0.100070589,0.100070589,0.100070589,0.100070589,0.100070589,0.100070589,0.100070589,0.100070589,0.100070589,0.100070589,0.100070589,0.100070589,0.100070589,0.100070589,0.100070589,0.100070589,0.100070589,0.100070589,0.100070589,0.100070589,0.100070589,0.100070589,0.100070589,0.100070589,0.100070589,0.100070589,0.100070589,0.100070589,0.100070589,0.100070589,0.100070589,0.100070589,0.100070589,0.100070589
0.100164407,0.099908303,0.099908303,0.099908303,0.099908303,0.099908303,0.099908303,0.099908303,0.099908303,0.099908303,0.099908303,0.099908303,0.099908303,0.099908303,0.099908303,0.099908303,0.099908303,0.099908303,0.099908303,0.099908303,0.099908303,0.099908303,0.099908303,0.099908303,0.099908303,0.099908303,0.099908303,0.099908303,0.099908303,0.099908303,0.099908303,0.099908303,0.099908303,0.099908303,0.099908303
0.100060131,0.100190544,0.100190544,0.100190544,0.100190544,0.100190544,0.100190544,0.100190544,0.100190544,0.100190544,0.100190544,0.100190544,0.100190544,0.100190544,0.100190544,0.100190544,0.100190544,0.100190544,0.100190544,0.100190544,0.100190544,0.100190544,0.100190544,0.100190544,0.100190544,0.100190544,0.100190544,0.100190544,0.100190544,0.100190544,0.100190544,0.100190544,0.100190544,0.100190544,0.100190544
0.100234078,0.100434063,0.100434063,0.100434063,0.100434063,0.100434063,0.100434063,0.100434063,0.100434063,0.100434063,0.100434063,0.100434063,0.100434063,0.100434063,0.100434063,0.100434063,0.100434063,0.100434063,0.100434063,0.100434063,0.100434063,0.100434063,0.100434063,0.100434063,0.100434063,0.100434063,0.100434063,0.100434063,0.100434063,0.100434063,0.100434063,0.100434063,0.100434063,0.100434063,0.100434063
0.100542148,0.100064287,0.100064287,0.100064287,0.100064287,0.100064287,0.100064287,0.100064287,0.100064287,0.100064287,0.100064287,0.100064287,0.100064287,0.100064287,0.100064287,0.100064287,0.100064287,0.100064287,0.100064287,0.100064287,0.100064287,0.100064287,0.100064287,0.100064287,0.100064287,0.100064287,0.100064287,0.100064287,0.100064287,0.100064287,0.100064287,0.100064287,0.100064287,0.100064287,0.100064287
0.099572151,0.100295808,0.100295808,0.100295808,0.100295808,0.100295808,0.100295808,0.100295808,0.100295808,0.100295808,0.100295808,0.100295808,0.100295808,0.100295808,0.100295808,0.100295808,0.100295808,0.100295808,0.100295808,0.100295808,0.100295808,0.100295808,0.100295808,0.100295808,0.100295808,0.100295808,0.100295808,0.100295808,0.100295808,0.100295808,0.100295808,0.100295808,0.100295808,0.100295808,0.100295808
0.10009178,0.100481547,0.100481547,0.100481547,0.100481547,0.100481547,0.100481547,0.100481547,0.100481547,0.100481547,0.100481547,0.100481547,0.100481547,0.100481547,0.100481547,0.100481547,0.100481547,0.100481547,0.100481547,0.100481547,0.100481547,0.100481547,0.100481547,0.100481547,0.100481547,0.100481547,0.100481547,0.100481547,0.100481547,0.100481547,0.100481547,0.100481547,0.100481547,0.100481547,0.100481547
0.100345835,0.100347416,0.100347416,0.100347416,0.100347416,0.100347416,0.100347416,0.100347416,0.100347416,0.100347416,0.100347416,0.100347416,0.100347416,0.100347416,0.100347416,0.100347416,0.100347416,0.100347416,0.100347416,0.100347416,0.100347416,0.100347416,0.100347416,0.100347416,0.100347416,0.100347416,0.100347416,0.100347416,0.100347416,0.100347416,0.100347416,0.100347416,0.100347416,0.100347416,0.100347416
